      NO              DATA              UNIT           TIME  
   9702               +4.7             cmH2O           19:44:29  
   9703               +4.7             cmH2O           19:44:30  
   9704               +4.7             cmH2O           19:44:31  
   9705               +4.7             cmH2O           19:44:32  
   9706               +4.8             cmH2O           19:44:33  
   9707               +4.7             cmH2O           19:44:34  
   9708               +4.7             cmH2O           19:44:35  
   9709               +4.8             cmH2O           19:44:36  
   9710               +4.7             cmH2O           19:44:37  
   9711               +4.7             cmH2O           19:44:38  
   9712               +4.7             cmH2O           19:44:39  
   9713               +4.8             cmH2O           19:44:40  
   9714               +4.7             cmH2O           19:44:41  
   9715               +4.8             cmH2O           19:44:42  
   9716               +4.7             cmH2O           19:44:43  
   9717               +4.7             cmH2O           19:44:44  
   9718               +4.7             cmH2O           19:44:45  
   9719               +4.8             cmH2O           19:44:46  
   9720               +4.6             cmH2O           19:44:47  
   9721               +4.7             cmH2O           19:44:48  
   9722               +4.8             cmH2O           19:44:49  
   9723               +4.7             cmH2O           19:44:50  
   9724               +4.8             cmH2O           19:44:51  
   9725               +4.8             cmH2O           19:44:52  
   9726               +4.7             cmH2O           19:44:53  
   9727               +4.7             cmH2O           19:44:54  
   9728               +4.8             cmH2O           19:44:55  
   9729               +4.7             cmH2O           19:44:56  
   9730               +4.7             cmH2O           19:44:57  
   9731               +4.7             cmH2O           19:44:58  
   9732               +4.6             cmH2O           19:44:59  
   9733               +4.7             cmH2O           19:45:00  
   9734               +4.7             cmH2O           19:45:01  
   9735               +4.7             cmH2O           19:45:02  
   9736               +4.8             cmH2O           19:45:03  
   9737               +4.7             cmH2O           19:45:04  
   9738               +4.7             cmH2O           19:45:05  
   9739               +4.7             cmH2O           19:45:06  
   9740               +4.7             cmH2O           19:45:07  
   9741               +4.8             cmH2O           19:45:08  
   9742               +4.7             cmH2O           19:45:09  
   9743               +4.7             cmH2O           19:45:10  
   9744               +4.7             cmH2O           19:45:11  
   9745               +4.7             cmH2O           19:45:12  
   9746               +4.8             cmH2O           19:45:13  
   9747               +4.7             cmH2O           19:45:14  
   9748               +4.7             cmH2O           19:45:15  
   9749               +4.7             cmH2O           19:45:16  
   9750               +4.8             cmH2O           19:45:17  
   9751               +4.7             cmH2O           19:45:18  
   9752               +4.7             cmH2O           19:45:19  
   9753               +4.7             cmH2O           19:45:20  
   9754               +4.8             cmH2O           19:45:21  
   9755               +4.8             cmH2O           19:45:22  
   9756               +4.8             cmH2O           19:45:23  
   9757               +4.7             cmH2O           19:45:24  
   9758               +4.8             cmH2O           19:45:25  
   9759               +4.8             cmH2O           19:45:26  
   9760               +4.7             cmH2O           19:45:27  
   9761               +4.7             cmH2O           19:45:28  
   9762               +4.7             cmH2O           19:45:29  
   9763               +4.8             cmH2O           19:45:30  
   9764               +4.8             cmH2O           19:45:31  
   9765               +4.7             cmH2O           19:45:32  
   9766               +4.6             cmH2O           19:45:33  
   9767               +4.7             cmH2O           19:45:34  
   9768               +4.6             cmH2O           19:45:35  
   9769               +4.6             cmH2O           19:45:36  
   9770               +4.7             cmH2O           19:45:37  
   9771               +4.7             cmH2O           19:45:38  
   9772               +4.7             cmH2O           19:45:39  
   9773               +4.7             cmH2O           19:45:40  
   9774               +4.8             cmH2O           19:45:41  
   9775               +4.7             cmH2O           19:45:42  
   9776               +4.7             cmH2O           19:45:43  
   9777               +4.7             cmH2O           19:45:44  
   9778               +4.7             cmH2O           19:45:45  
   9779               +4.7             cmH2O           19:45:46  
   9780               +4.7             cmH2O           19:45:47  
   9781               +4.7             cmH2O           19:45:48  
   9782               +4.7             cmH2O           19:45:49  
   9783               +4.7             cmH2O           19:45:50  
   9784               +4.7             cmH2O           19:45:51  
   9785               +4.8             cmH2O           19:45:52  
   9786               +4.8             cmH2O           19:45:53  
   9787               +4.7             cmH2O           19:45:54  
   9788               +4.8             cmH2O           19:45:55  
   9789               +4.7             cmH2O           19:45:56  
   9790               +4.7             cmH2O           19:45:57  
   9791               +4.7             cmH2O           19:45:58  
   9792               +4.7             cmH2O           19:45:59  
   9793               +4.6             cmH2O           19:46:00  
   9794               +4.7             cmH2O           19:46:01  
   9795               +4.8             cmH2O           19:46:02  
   9796               +4.7             cmH2O           19:46:03  
   9797               +4.7             cmH2O           19:46:04  
   9798               +4.7             cmH2O           19:46:05  
   9799               +4.7             cmH2O           19:46:06  
   9800               +4.7             cmH2O           19:46:07  
   9801               +4.7             cmH2O           19:46:08  
   9802               +4.8             cmH2O           19:46:09  
   9803               +4.8             cmH2O           19:46:10  
   9804               +4.7             cmH2O           19:46:11  
   9805               +4.8             cmH2O           19:46:12  
   9806               +4.7             cmH2O           19:46:13  
   9807               +4.8             cmH2O           19:46:14  
   9808               +4.6             cmH2O           19:46:15  
   9809               +4.7             cmH2O           19:46:16  
   9810               +4.7             cmH2O           19:46:17  
   9811               +4.8             cmH2O           19:46:18  
   9812               +4.7             cmH2O           19:46:19  
   9813               +4.7             cmH2O           19:46:20  
   9814               +4.7             cmH2O           19:46:21  
   9815               +4.7             cmH2O           19:46:22  
   9816               +4.7             cmH2O           19:46:23  
   9817               +4.8             cmH2O           19:46:24  
   9818               +4.6             cmH2O           19:46:25  
   9819               +4.7             cmH2O           19:46:26  
   9820               +4.7             cmH2O           19:46:27  
   9821               +4.7             cmH2O           19:46:28  
   9822               +4.8             cmH2O           19:46:29  
   9823               +4.7             cmH2O           19:46:30  
   9824               +4.8             cmH2O           19:46:31  
   9825               +4.8             cmH2O           19:46:32  
   9826               +4.7             cmH2O           19:46:33  
   9827               +4.8             cmH2O           19:46:34  
   9828               +4.8             cmH2O           19:46:35  
   9829               +4.7             cmH2O           19:46:36  
   9830               +4.8             cmH2O           19:46:37  
   9831               +4.7             cmH2O           19:46:38  
   9832               +4.7             cmH2O           19:46:39  
   9833               +4.8             cmH2O           19:46:40  
   9834               +4.8             cmH2O           19:46:41  
   9835               +4.7             cmH2O           19:46:42  
   9836               +4.7             cmH2O           19:46:43  
   9837               +4.9             cmH2O           19:46:44  
   9838               +4.7             cmH2O           19:46:45  
   9839               +4.7             cmH2O           19:46:46  
   9840               +4.8             cmH2O           19:46:47  
   9841               +4.7             cmH2O           19:46:48  
   9842               +4.9             cmH2O           19:46:49  
   9843               +4.8             cmH2O           19:46:50  
   9844               +4.7             cmH2O           19:46:51  
   9845               +4.7             cmH2O           19:46:52  
   9846               +4.7             cmH2O           19:46:53  
   9847               +4.7             cmH2O           19:46:54  
   9848               +4.7             cmH2O           19:46:55  
   9849               +4.8             cmH2O           19:46:56  
   9850               +4.7             cmH2O           19:46:57  
   9851               +4.8             cmH2O           19:46:58  
   9852               +4.7             cmH2O           19:46:59  
   9853               +4.7             cmH2O           19:47:00  
   9854               +4.7             cmH2O           19:47:01  
   9855               +4.8             cmH2O           19:47:02  
   9856               +4.7             cmH2O           19:47:03  
   9857               +4.7             cmH2O           19:47:04  
   9858               +4.8             cmH2O           19:47:05  
   9859               +4.7             cmH2O           19:47:06  
   9860               +4.7             cmH2O           19:47:07  
   9861               +4.6             cmH2O           19:47:08  
   9862               +4.7             cmH2O           19:47:09  
   9863               +4.7             cmH2O           19:47:10  
   9864               +4.7             cmH2O           19:47:11  
   9865               +4.7             cmH2O           19:47:12  
   9866               +4.7             cmH2O           19:47:13  
   9867               +4.7             cmH2O           19:47:14  
   9868               +4.7             cmH2O           19:47:15  
   9869               +4.7             cmH2O           19:47:16  
   9870               +4.7             cmH2O           19:47:17  
   9871               +4.8             cmH2O           19:47:18  
   9872               +4.7             cmH2O           19:47:19  
   9873               +4.7             cmH2O           19:47:20  
   9874               +4.7             cmH2O           19:47:21  
   9875               +4.6             cmH2O           19:47:22  
   9876               +4.8             cmH2O           19:47:23  
   9877               +4.8             cmH2O           19:47:24  
   9878               +4.8             cmH2O           19:47:25  
   9879               +4.9             cmH2O           19:47:26  
   9880               +4.7             cmH2O           19:47:27  
   9881               +4.8             cmH2O           19:47:28  
   9882               +4.7             cmH2O           19:47:29  
   9883               +4.8             cmH2O           19:47:30  
   9884               +4.7             cmH2O           19:47:31  
   9885               +4.8             cmH2O           19:47:32  
   9886               +4.7             cmH2O           19:47:33  
   9887               +4.7             cmH2O           19:47:34  
   9888               +4.8             cmH2O           19:47:35  
   9889               +4.7             cmH2O           19:47:36  
   9890               +4.7             cmH2O           19:47:37  
   9891               +4.7             cmH2O           19:47:38  
   9892               +4.7             cmH2O           19:47:39  
   9893               +4.7             cmH2O           19:47:40  
   9894               +4.7             cmH2O           19:47:41  
   9895               +4.7             cmH2O           19:47:42  
   9896               +4.7             cmH2O           19:47:43  
   9897               +4.7             cmH2O           19:47:44  
   9898               +4.7             cmH2O           19:47:45  
   9899               +4.7             cmH2O           19:47:46  
   9900               +4.7             cmH2O           19:47:47  
   9901               +4.7             cmH2O           19:47:48  
   9902               +4.7             cmH2O           19:47:49  
   9903               +4.7             cmH2O           19:47:50  
   9904               +4.6             cmH2O           19:47:51  
   9905               +4.7             cmH2O           19:47:52  
   9906               +4.8             cmH2O           19:47:53  
   9907               +4.7             cmH2O           19:47:54  
   9908               +4.7             cmH2O           19:47:55  
   9909               +4.7             cmH2O           19:47:56  
   9910               +4.8             cmH2O           19:47:57  
   9911               +4.7             cmH2O           19:47:58  
   9912               +4.8             cmH2O           19:47:59  
   9913               +4.7             cmH2O           19:48:00  
   9914               +4.7             cmH2O           19:48:01  
   9915               +4.7             cmH2O           19:48:02  
   9916               +4.7             cmH2O           19:48:03  
   9917               +4.7             cmH2O           19:48:04  
   9918               +4.8             cmH2O           19:48:05  
   9919               +4.7             cmH2O           19:48:06  
   9920               +4.8             cmH2O           19:48:07  
   9921               +4.7             cmH2O           19:48:08  
   9922               +4.7             cmH2O           19:48:09  
   9923               +4.7             cmH2O           19:48:10  
   9924               +4.8             cmH2O           19:48:11  
   9925               +4.7             cmH2O           19:48:12  
   9926               +4.7             cmH2O           19:48:13  
   9927               +4.7             cmH2O           19:48:14  
   9928               +4.7             cmH2O           19:48:15  
   9929               +4.8             cmH2O           19:48:16  
   9930               +4.7             cmH2O           19:48:17  
   9931               +4.7             cmH2O           19:48:18  
   9932               +4.7             cmH2O           19:48:19  
   9933               +4.7             cmH2O           19:48:20  
   9934               +4.8             cmH2O           19:48:21  
   9935               +4.7             cmH2O           19:48:22  
   9936               +4.6             cmH2O           19:48:23  
   9937               +4.7             cmH2O           19:48:24  
   9938               +4.7             cmH2O           19:48:25  
   9939               +4.7             cmH2O           19:48:26  
   9940               +4.8             cmH2O           19:48:27  
   9941               +4.6             cmH2O           19:48:28  
   9942               +4.8             cmH2O           19:48:29  
   9943               +4.7             cmH2O           19:48:30  
   9944               +4.7             cmH2O           19:48:31  
   9945               +4.7             cmH2O           19:48:32  
   9946               +4.8             cmH2O           19:48:33  
   9947               +4.7             cmH2O           19:48:34  
   9948               +4.7             cmH2O           19:48:35  
   9949               +4.8             cmH2O           19:48:36  
   9950               +4.6             cmH2O           19:48:37  
   9951               +4.7             cmH2O           19:48:38  
   9952               +4.7             cmH2O           19:48:39  
   9953               +4.7             cmH2O           19:48:40  
   9954               +4.8             cmH2O           19:48:41  
   9955               +4.7             cmH2O           19:48:42  
   9956               +4.6             cmH2O           19:48:43  
   9957               +4.7             cmH2O           19:48:44  
   9958               +4.7             cmH2O           19:48:45  
   9959               +4.6             cmH2O           19:48:46  
   9960               +4.7             cmH2O           19:48:47  
   9961               +4.7             cmH2O           19:48:48  
   9962               +4.7             cmH2O           19:48:49  
   9963               +4.7             cmH2O           19:48:50  
   9964               +4.6             cmH2O           19:48:51  
   9965               +4.7             cmH2O           19:48:52  
   9966               +4.6             cmH2O           19:48:53  
   9967               +4.6             cmH2O           19:48:54  
   9968               +4.6             cmH2O           19:48:55  
   9969               +4.7             cmH2O           19:48:56  
   9970               +4.7             cmH2O           19:48:57  
   9971               +4.6             cmH2O           19:48:58  
   9972               +4.7             cmH2O           19:48:59  
   9973               +4.7             cmH2O           19:49:00  
   9974               +4.7             cmH2O           19:49:01  
   9975               +4.7             cmH2O           19:49:02  
   9976               +4.7             cmH2O           19:49:03  
   9977               +4.6             cmH2O           19:49:04  
   9978               +4.7             cmH2O           19:49:05  
   9979               +4.7             cmH2O           19:49:06  
   9980               +4.8             cmH2O           19:49:07  
   9981               +4.8             cmH2O           19:49:08  
   9982               +4.8             cmH2O           19:49:09  
   9983               +4.8             cmH2O           19:49:10  
   9984               +4.7             cmH2O           19:49:11  
   9985               +4.7             cmH2O           19:49:12  
   9986               +4.7             cmH2O           19:49:13  
   9987               +4.7             cmH2O           19:49:14  
   9988               +4.7             cmH2O           19:49:15  
   9989               +4.7             cmH2O           19:49:16  
   9990               +4.7             cmH2O           19:49:17  
   9991               +4.7             cmH2O           19:49:18  
   9992               +4.7             cmH2O           19:49:19  
   9993               +4.7             cmH2O           19:49:20  
   9994               +4.6             cmH2O           19:49:21  
   9995               +4.8             cmH2O           19:49:22  
   9996               +4.7             cmH2O           19:49:23  
   9997               +4.8             cmH2O           19:49:24  
   9998               +4.7             cmH2O           19:49:25  
   9999               +4.7             cmH2O           19:49:26  
  10000               +4.8             cmH2O           19:49:27  
  10001               +4.7             cmH2O           19:49:28  
  10002               +4.7             cmH2O           19:49:29  
  10003               +4.7             cmH2O           19:49:30  
  10004               +4.7             cmH2O           19:49:31  
  10005               +4.6             cmH2O           19:49:32  
  10006               +4.7             cmH2O           19:49:33  
  10007               +4.7             cmH2O           19:49:34  
  10008               +4.7             cmH2O           19:49:35  
  10009               +4.6             cmH2O           19:49:36  
  10010               +4.7             cmH2O           19:49:37  
  10011               +4.7             cmH2O           19:49:38  
  10012               +4.6             cmH2O           19:49:39  
  10013               +4.7             cmH2O           19:49:40  
  10014               +4.7             cmH2O           19:49:41  
  10015               +4.6             cmH2O           19:49:42  
  10016               +4.7             cmH2O           19:49:43  
  10017               +4.7             cmH2O           19:49:44  
  10018               +4.8             cmH2O           19:49:45  
  10019               +4.6             cmH2O           19:49:46  
  10020               +4.7             cmH2O           19:49:47  
  10021               +4.7             cmH2O           19:49:48  
  10022               +4.7             cmH2O           19:49:49  
  10023               +4.7             cmH2O           19:49:50  
  10024               +4.6             cmH2O           19:49:51  
  10025               +4.7             cmH2O           19:49:52  
  10026               +4.6             cmH2O           19:49:53  
  10027               +4.6             cmH2O           19:49:54  
  10028               +4.7             cmH2O           19:49:55  
  10029               +4.7             cmH2O           19:49:56  
  10030               +4.7             cmH2O           19:49:57  
  10031               +4.7             cmH2O           19:49:58  
  10032               +4.7             cmH2O           19:49:59  
  10033               +4.7             cmH2O           19:50:00  
  10034               +4.7             cmH2O           19:50:01  
  10035               +4.7             cmH2O           19:50:02  
  10036               +4.8             cmH2O           19:50:03  
  10037               +4.7             cmH2O           19:50:04  
  10038               +4.7             cmH2O           19:50:05  
  10039               +4.7             cmH2O           19:50:06  
  10040               +4.7             cmH2O           19:50:07  
  10041               +4.7             cmH2O           19:50:08  
  10042               +4.7             cmH2O           19:50:09  
  10043               +4.7             cmH2O           19:50:10  
  10044               +4.7             cmH2O           19:50:11  
  10045               +4.7             cmH2O           19:50:12  
  10046               +4.8             cmH2O           19:50:13  
  10047               +4.7             cmH2O           19:50:14  
  10048               +4.8             cmH2O           19:50:15  
  10049               +4.7             cmH2O           19:50:16  
  10050               +4.7             cmH2O           19:50:17  
  10051               +4.7             cmH2O           19:50:18  
  10052               +4.7             cmH2O           19:50:19  
  10053               +4.8             cmH2O           19:50:20  
  10054               +4.6             cmH2O           19:50:21  
  10055               +4.6             cmH2O           19:50:22  
  10056               +4.8             cmH2O           19:50:23  
  10057               +4.7             cmH2O           19:50:24  
  10058               +4.7             cmH2O           19:50:25  
  10059               +4.7             cmH2O           19:50:26  
  10060               +4.8             cmH2O           19:50:27  
  10061               +4.7             cmH2O           19:50:28  
  10062               +4.7             cmH2O           19:50:29  
  10063               +4.7             cmH2O           19:50:30  
  10064               +4.7             cmH2O           19:50:31  
  10065               +4.8             cmH2O           19:50:32  
  10066               +4.7             cmH2O           19:50:33  
  10067               +4.7             cmH2O           19:50:34  
  10068               +4.7             cmH2O           19:50:35  
  10069               +4.7             cmH2O           19:50:36  
  10070               +4.6             cmH2O           19:50:37  
  10071               +4.7             cmH2O           19:50:38  
  10072               +4.8             cmH2O           19:50:39  
  10073               +4.7             cmH2O           19:50:40  
  10074               +4.8             cmH2O           19:50:41  
  10075               +4.7             cmH2O           19:50:42  
  10076               +4.7             cmH2O           19:50:43  
  10077               +4.7             cmH2O           19:50:44  
  10078               +4.7             cmH2O           19:50:45  
  10079               +4.7             cmH2O           19:50:46  
  10080               +4.7             cmH2O           19:50:47  
  10081               +4.7             cmH2O           19:50:48  
  10082               +4.7             cmH2O           19:50:49  
  10083               +4.7             cmH2O           19:50:50  
  10084               +4.7             cmH2O           19:50:51  
  10085               +4.8             cmH2O           19:50:52  
  10086               +4.7             cmH2O           19:50:53  
  10087               +4.8             cmH2O           19:50:54  
  10088               +4.8             cmH2O           19:50:55  
  10089               +4.8             cmH2O           19:50:56  
  10090               +4.7             cmH2O           19:50:57  
  10091               +4.7             cmH2O           19:50:58  
  10092               +4.6             cmH2O           19:50:59  
  10093               +4.7             cmH2O           19:51:00  
  10094               +4.7             cmH2O           19:51:01  
  10095               +4.7             cmH2O           19:51:02  
  10096               +4.7             cmH2O           19:51:03  
  10097               +4.7             cmH2O           19:51:04  
  10098               +4.7             cmH2O           19:51:05  
  10099               +4.7             cmH2O           19:51:06  
  10100               +4.7             cmH2O           19:51:07  
  10101               +4.7             cmH2O           19:51:08  
  10102               +4.7             cmH2O           19:51:09  
  10103               +4.7             cmH2O           19:51:10  
  10104               +4.8             cmH2O           19:51:11  
  10105               +4.7             cmH2O           19:51:12  
  10106               +4.7             cmH2O           19:51:13  
  10107               +4.7             cmH2O           19:51:14  
  10108               +4.6             cmH2O           19:51:15  
  10109               +4.7             cmH2O           19:51:16  
  10110               +4.7             cmH2O           19:51:17  
  10111               +4.6             cmH2O           19:51:18  
  10112               +4.6             cmH2O           19:51:19  
  10113               +4.7             cmH2O           19:51:20  
  10114               +4.7             cmH2O           19:51:21  
  10115               +4.6             cmH2O           19:51:22  
  10116               +4.6             cmH2O           19:51:23  
  10117               +4.6             cmH2O           19:51:24  
  10118               +4.7             cmH2O           19:51:25  
  10119               +4.6             cmH2O           19:51:26  
  10120               +4.7             cmH2O           19:51:27  
  10121               +4.7             cmH2O           19:51:28  
  10122               +4.7             cmH2O           19:51:29  
  10123               +4.6             cmH2O           19:51:30  
  10124               +4.7             cmH2O           19:51:31  
  10125               +4.7             cmH2O           19:51:32  
  10126               +4.6             cmH2O           19:51:33  
  10127               +4.6             cmH2O           19:51:34  
  10128               +4.7             cmH2O           19:51:35  
  10129               +4.7             cmH2O           19:51:36  
  10130               +4.7             cmH2O           19:51:37  
  10131               +4.8             cmH2O           19:51:38  
  10132               +4.6             cmH2O           19:51:39  
  10133               +4.7             cmH2O           19:51:40  
  10134               +4.6             cmH2O           19:51:41  
  10135               +4.7             cmH2O           19:51:42  
  10136               +4.7             cmH2O           19:51:43  
  10137               +4.7             cmH2O           19:51:44  
  10138               +4.6             cmH2O           19:51:45  
  10139               +4.7             cmH2O           19:51:46  
  10140               +4.6             cmH2O           19:51:47  
  10141               +4.7             cmH2O           19:51:48  
  10142               +4.8             cmH2O           19:51:49  
  10143               +4.6             cmH2O           19:51:50  
  10144               +4.7             cmH2O           19:51:51  
  10145               +4.6             cmH2O           19:51:52  
  10146               +4.6             cmH2O           19:51:53  
  10147               +4.7             cmH2O           19:51:54  
  10148               +4.6             cmH2O           19:51:55  
  10149               +4.7             cmH2O           19:51:56  
  10150               +4.8             cmH2O           19:51:57  
  10151               +4.8             cmH2O           19:51:58  
  10152               +4.7             cmH2O           19:51:59  
  10153               +4.8             cmH2O           19:52:00  
  10154               +4.7             cmH2O           19:52:01  
  10155               +4.7             cmH2O           19:52:02  
  10156               +4.6             cmH2O           19:52:03  
  10157               +4.7             cmH2O           19:52:04  
  10158               +4.7             cmH2O           19:52:05  
  10159               +4.6             cmH2O           19:52:06  
  10160               +4.6             cmH2O           19:52:07  
  10161               +4.6             cmH2O           19:52:08  
  10162               +4.7             cmH2O           19:52:09  
  10163               +4.7             cmH2O           19:52:10  
  10164               +4.7             cmH2O           19:52:11  
  10165               +4.8             cmH2O           19:52:12  
  10166               +4.7             cmH2O           19:52:13  
  10167               +4.7             cmH2O           19:52:14  
  10168               +4.8             cmH2O           19:52:15  
  10169               +4.7             cmH2O           19:52:16  
  10170               +4.7             cmH2O           19:52:17  
  10171               +4.7             cmH2O           19:52:18  
  10172               +4.7             cmH2O           19:52:19  
  10173               +4.8             cmH2O           19:52:20  
  10174               +4.7             cmH2O           19:52:21  
  10175               +4.7             cmH2O           19:52:22  
  10176               +4.6             cmH2O           19:52:23  
  10177               +4.6             cmH2O           19:52:24  
  10178               +4.7             cmH2O           19:52:25  
  10179               +4.6             cmH2O           19:52:26  
  10180               +4.7             cmH2O           19:52:27  
  10181               +4.7             cmH2O           19:52:28  
  10182               +4.6             cmH2O           19:52:29  
  10183               +4.8             cmH2O           19:52:30  
  10184               +4.7             cmH2O           19:52:31  
  10185               +4.8             cmH2O           19:52:32  
  10186               +4.7             cmH2O           19:52:33  
  10187               +4.8             cmH2O           19:52:34  
  10188               +4.7             cmH2O           19:52:35  
  10189               +4.7             cmH2O           19:52:36  
  10190               +4.7             cmH2O           19:52:37  
  10191               +4.6             cmH2O           19:52:38  
  10192               +4.8             cmH2O           19:52:39  
  10193               +4.7             cmH2O           19:52:40  
  10194               +4.7             cmH2O           19:52:41  
  10195               +4.7             cmH2O           19:52:42  
  10196               +4.6             cmH2O           19:52:43  
  10197               +4.7             cmH2O           19:52:44  
  10198               +4.7             cmH2O           19:52:45  
  10199               +4.7             cmH2O           19:52:46  
  10200               +4.7             cmH2O           19:52:47  
  10201               +4.7             cmH2O           19:52:48  
  10202               +4.7             cmH2O           19:52:49  
  10203               +4.7             cmH2O           19:52:50  
  10204               +4.8             cmH2O           19:52:51  
  10205               +4.7             cmH2O           19:52:52  
  10206               +4.7             cmH2O           19:52:53  
  10207               +4.7             cmH2O           19:52:54  
  10208               +4.7             cmH2O           19:52:55  
  10209               +4.8             cmH2O           19:52:56  
  10210               +4.7             cmH2O           19:52:57  
  10211               +4.7             cmH2O           19:52:58  
  10212               +4.7             cmH2O           19:52:59  
  10213               +4.7             cmH2O           19:53:00  
  10214               +4.7             cmH2O           19:53:01  
  10215               +4.7             cmH2O           19:53:02  
  10216               +4.6             cmH2O           19:53:03  
  10217               +4.7             cmH2O           19:53:04  
  10218               +4.8             cmH2O           19:53:05  
  10219               +4.7             cmH2O           19:53:06  
  10220               +4.7             cmH2O           19:53:07  
  10221               +4.7             cmH2O           19:53:08  
  10222               +4.7             cmH2O           19:53:09  
  10223               +4.7             cmH2O           19:53:10  
  10224               +4.7             cmH2O           19:53:11  
  10225               +4.7             cmH2O           19:53:12  
  10226               +4.7             cmH2O           19:53:13  
  10227               +4.6             cmH2O           19:53:14  
  10228               +4.7             cmH2O           19:53:15  
  10229               +4.6             cmH2O           19:53:16  
  10230               +4.7             cmH2O           19:53:17  
  10231               +4.7             cmH2O           19:53:18  
  10232               +4.7             cmH2O           19:53:19  
  10233               +4.7             cmH2O           19:53:20  
  10234               +4.7             cmH2O           19:53:21  
  10235               +4.7             cmH2O           19:53:22  
  10236               +4.6             cmH2O           19:53:23  
  10237               +4.6             cmH2O           19:53:24  
  10238               +4.8             cmH2O           19:53:25  
  10239               +4.6             cmH2O           19:53:26  
  10240               +4.6             cmH2O           19:53:27  
  10241               +4.7             cmH2O           19:53:28  
  10242               +4.7             cmH2O           19:53:29  
  10243               +4.7             cmH2O           19:53:30  
  10244               +4.6             cmH2O           19:53:31  
  10245               +4.7             cmH2O           19:53:32  
  10246               +4.7             cmH2O           19:53:33  
  10247               +4.7             cmH2O           19:53:34  
  10248               +4.6             cmH2O           19:53:35  
  10249               +4.7             cmH2O           19:53:36  
  10250               +4.7             cmH2O           19:53:37  
  10251               +4.7             cmH2O           19:53:38  
  10252               +4.6             cmH2O           19:53:39  
  10253               +4.7             cmH2O           19:53:40  
  10254               +4.7             cmH2O           19:53:41  
  10255               +4.6             cmH2O           19:53:42  
  10256               +4.7             cmH2O           19:53:43  
  10257               +4.6             cmH2O           19:53:44  
  10258               +4.7             cmH2O           19:53:45  
  10259               +4.8             cmH2O           19:53:46  
  10260               +4.7             cmH2O           19:53:47  
  10261               +4.6             cmH2O           19:53:48  
  10262               +4.7             cmH2O           19:53:49  
  10263               +4.6             cmH2O           19:53:50  
  10264               +4.7             cmH2O           19:53:51  
  10265               +4.7             cmH2O           19:53:52  
  10266               +4.7             cmH2O           19:53:53  
  10267               +4.7             cmH2O           19:53:54  
  10268               +4.8             cmH2O           19:53:55  
  10269               +4.8             cmH2O           19:53:56  
  10270               +4.7             cmH2O           19:53:57  
  10271               +4.7             cmH2O           19:53:58  
  10272               +4.7             cmH2O           19:53:59  
  10273               +4.7             cmH2O           19:54:00  
  10274               +4.7             cmH2O           19:54:01  
  10275               +4.7             cmH2O           19:54:02  
  10276               +4.7             cmH2O           19:54:03  
  10277               +4.6             cmH2O           19:54:04  
  10278               +4.6             cmH2O           19:54:05  
  10279               +4.8             cmH2O           19:54:06  
  10280               +4.7             cmH2O           19:54:07  
  10281               +4.7             cmH2O           19:54:08  
  10282               +4.7             cmH2O           19:54:09  
  10283               +4.7             cmH2O           19:54:10  
  10284               +4.7             cmH2O           19:54:11  
  10285               +4.7             cmH2O           19:54:12  
  10286               +4.7             cmH2O           19:54:13  
  10287               +4.7             cmH2O           19:54:14  
  10288               +4.7             cmH2O           19:54:15  
  10289               +4.6             cmH2O           19:54:16  
  10290               +4.6             cmH2O           19:54:17  
  10291               +4.6             cmH2O           19:54:18  
  10292               +4.7             cmH2O           19:54:19  
  10293               +4.8             cmH2O           19:54:20  
  10294               +4.6             cmH2O           19:54:21  
  10295               +4.7             cmH2O           19:54:22  
  10296               +4.7             cmH2O           19:54:23  
  10297               +4.7             cmH2O           19:54:24  
  10298               +4.7             cmH2O           19:54:25  
  10299               +4.7             cmH2O           19:54:26  
  10300               +4.7             cmH2O           19:54:27  
  10301               +4.7             cmH2O           19:54:28  
  10302               +4.7             cmH2O           19:54:29  
  10303               +4.7             cmH2O           19:54:30  
  10304               +4.7             cmH2O           19:54:31  
  10305               +4.6             cmH2O           19:54:32  
  10306               +4.7             cmH2O           19:54:33  
  10307               +4.7             cmH2O           19:54:34  
  10308               +4.6             cmH2O           19:54:35  
  10309               +4.7             cmH2O           19:54:36  
  10310               +4.7             cmH2O           19:54:37  
  10311               +4.7             cmH2O           19:54:38  
  10312               +4.7             cmH2O           19:54:39  
  10313               +4.7             cmH2O           19:54:40  
  10314               +4.7             cmH2O           19:54:41  
  10315               +4.6             cmH2O           19:54:42  
  10316               +4.7             cmH2O           19:54:43  
  10317               +4.7             cmH2O           19:54:44  
  10318               +4.7             cmH2O           19:54:45  
  10319               +4.7             cmH2O           19:54:46  
  10320               +4.7             cmH2O           19:54:47  
  10321               +4.7             cmH2O           19:54:48  
  10322               +4.7             cmH2O           19:54:49  
  10323               +4.7             cmH2O           19:54:50  
  10324               +4.7             cmH2O           19:54:51  
  10325               +4.7             cmH2O           19:54:52  
  10326               +4.7             cmH2O           19:54:53  
  10327               +4.6             cmH2O           19:54:54  
  10328               +4.7             cmH2O           19:54:55  
  10329               +4.7             cmH2O           19:54:56  
  10330               +4.8             cmH2O           19:54:57  
  10331               +4.7             cmH2O           19:54:58  
  10332               +4.7             cmH2O           19:54:59  
  10333               +4.7             cmH2O           19:55:00  
  10334               +4.7             cmH2O           19:55:01  
  10335               +4.7             cmH2O           19:55:02  
  10336               +4.6             cmH2O           19:55:03  
