,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
7,MQ2 value: ,432,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
8,MQ2 value: ,435,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
9,MQ2 value: ,433,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
10,MQ2 value: ,434,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
11,MQ2 value: ,432,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
12,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
13,MQ2 value: ,432,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
14,MQ2 value: ,431,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
15,MQ2 value: ,430,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
16,MQ2 value: ,429,MQ5 value: ,246,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
17,MQ2 value: ,431,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
18,MQ2 value: ,431,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
19,MQ2 value: ,431,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
20,MQ2 value: ,432,MQ5 value: ,247,MQ135 value: ,411,Humidity0: ,32,Humidity1: ,30,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
21,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
22,MQ2 value: ,430,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
23,MQ2 value: ,430,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
24,MQ2 value: ,430,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
25,MQ2 value: ,430,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,30,Humidity2: ,90,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
26,MQ2 value: ,430,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
27,MQ2 value: ,431,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
28,MQ2 value: ,434,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
29,MQ2 value: ,431,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
30,MQ2 value: ,431,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
31,MQ2 value: ,431,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
32,MQ2 value: ,432,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
33,MQ2 value: ,434,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
34,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,32,Humidity1: ,29,Humidity2: ,91,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,33, *C 
35,MQ2 value: ,432,MQ5 value: ,247,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
36,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
37,MQ2 value: ,432,MQ5 value: ,247,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
38,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
39,MQ2 value: ,434,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
40,MQ2 value: ,432,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
41,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
42,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
43,MQ2 value: ,432,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
44,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
45,MQ2 value: ,434,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
46,MQ2 value: ,434,MQ5 value: ,246,MQ135 value: ,409,Humidity0: ,31,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
47,MQ2 value: ,432,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
48,MQ2 value: ,430,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
49,MQ2 value: ,431,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
50,MQ2 value: ,431,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,91,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
51,MQ2 value: ,435,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
52,MQ2 value: ,435,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
53,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
54,MQ2 value: ,433,MQ5 value: ,246,MQ135 value: ,410,Humidity0: ,31,Humidity1: ,29,Humidity2: ,90,Temperature0: ,30,*C Temperature1: ,29,*C Temperature2: ,33, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 6lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,428,MQ5 value: ,248,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,28,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
1,MQ2 value: ,428,MQ5 value: ,249,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,28,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
2,MQ2 value: ,428,MQ5 value: ,249,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,28,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
3,MQ2 value: ,429,MQ5 value: ,250,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,28,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
4,MQ2 value: ,436,MQ5 value: ,251,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,28,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
5,MQ2 value: ,433,MQ5 value: ,251,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,28,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
6,MQ2 value: ,431,MQ5 value: ,250,MQ135 value: ,413,Humidity0: ,31,Humidity1: ,28,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
7,MQ2 value: ,430,MQ5 value: ,251,MQ135 value: ,412,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
8,MQ2 value: ,427,MQ5 value: ,250,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,28,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
9,MQ2 value: ,427,MQ5 value: ,250,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
10,MQ2 value: ,428,MQ5 value: ,250,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
11,MQ2 value: ,429,MQ5 value: ,251,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
12,MQ2 value: ,425,MQ5 value: ,250,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
13,MQ2 value: ,424,MQ5 value: ,249,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
14,MQ2 value: ,427,MQ5 value: ,251,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
15,MQ2 value: ,426,MQ5 value: ,250,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
16,MQ2 value: ,427,MQ5 value: ,250,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
17,MQ2 value: ,426,MQ5 value: ,249,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
18,MQ2 value: ,426,MQ5 value: ,249,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
19,MQ2 value: ,427,MQ5 value: ,249,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
20,MQ2 value: ,428,MQ5 value: ,250,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
21,MQ2 value: ,431,MQ5 value: ,250,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
22,MQ2 value: ,432,MQ5 value: ,249,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
23,MQ2 value: ,433,MQ5 value: ,250,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
24,MQ2 value: ,432,MQ5 value: ,248,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
25,MQ2 value: ,433,MQ5 value: ,251,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
26,MQ2 value: ,432,MQ5 value: ,250,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
27,MQ2 value: ,431,MQ5 value: ,249,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
28,MQ2 value: ,428,MQ5 value: ,248,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
29,MQ2 value: ,425,MQ5 value: ,248,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
30,MQ2 value: ,425,MQ5 value: ,248,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
31,MQ2 value: ,425,MQ5 value: ,249,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
32,MQ2 value: ,430,MQ5 value: ,249,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
33,MQ2 value: ,432,MQ5 value: ,249,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
34,MQ2 value: ,428,MQ5 value: ,249,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
35,MQ2 value: ,427,MQ5 value: ,247,MQ135 value: ,414,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
36,MQ2 value: ,427,MQ5 value: ,248,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
37,MQ2 value: ,426,MQ5 value: ,248,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
38,MQ2 value: ,427,MQ5 value: ,248,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
39,MQ2 value: ,428,MQ5 value: ,249,MQ135 value: ,415,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
40,MQ2 value: ,430,MQ5 value: ,250,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
41,MQ2 value: ,430,MQ5 value: ,250,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
42,MQ2 value: ,430,MQ5 value: ,249,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
43,MQ2 value: ,431,MQ5 value: ,250,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
44,MQ2 value: ,430,MQ5 value: ,250,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
45,MQ2 value: ,430,MQ5 value: ,249,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
46,MQ2 value: ,431,MQ5 value: ,250,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
47,MQ2 value: ,430,MQ5 value: ,249,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
48,MQ2 value: ,431,MQ5 value: ,250,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
49,MQ2 value: ,431,MQ5 value: ,249,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
50,MQ2 value: ,431,MQ5 value: ,250,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,88,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 7lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,429,MQ5 value: ,249,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
1,MQ2 value: ,431,MQ5 value: ,250,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
2,MQ2 value: ,431,MQ5 value: ,250,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
3,MQ2 value: ,430,MQ5 value: ,249,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
4,MQ2 value: ,428,MQ5 value: ,248,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
5,MQ2 value: ,431,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
6,MQ2 value: ,432,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
7,MQ2 value: ,431,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
8,MQ2 value: ,431,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
9,MQ2 value: ,431,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
10,MQ2 value: ,431,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
11,MQ2 value: ,431,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
12,MQ2 value: ,431,MQ5 value: ,248,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
13,MQ2 value: ,430,MQ5 value: ,247,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
14,MQ2 value: ,430,MQ5 value: ,247,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
15,MQ2 value: ,430,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
16,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
17,MQ2 value: ,447,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
18,MQ2 value: ,449,MQ5 value: ,248,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
19,MQ2 value: ,450,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
20,MQ2 value: ,450,MQ5 value: ,247,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
21,MQ2 value: ,450,MQ5 value: ,248,MQ135 value: ,416,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
22,MQ2 value: ,450,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
23,MQ2 value: ,451,MQ5 value: ,249,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
24,MQ2 value: ,451,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
25,MQ2 value: ,451,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
26,MQ2 value: ,450,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
27,MQ2 value: ,451,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
28,MQ2 value: ,451,MQ5 value: ,250,MQ135 value: ,418,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
29,MQ2 value: ,450,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
30,MQ2 value: ,451,MQ5 value: ,249,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
31,MQ2 value: ,451,MQ5 value: ,250,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
32,MQ2 value: ,450,MQ5 value: ,250,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
