NO              DATA              UNIT           TIME
6599               +5.3             cmH2O           16:16:11
6600               +5.2             cmH2O           16:16:12
6601               +5.3             cmH2O           16:16:13
6602               +5.3             cmH2O           16:16:14
6603               +5.3             cmH2O           16:16:15
6604               +5.3             cmH2O           16:16:16
6605               +5.3             cmH2O           16:16:17
6606               +5.2             cmH2O           16:16:18
6607               +5.3             cmH2O           16:16:19
6608               +5.3             cmH2O           16:16:20
6609               +5.2             cmH2O           16:16:21
6610               +5.3             cmH2O           16:16:22
6611               +5.4             cmH2O           16:16:23
6612               +5.3             cmH2O           16:16:24
6613               +5.3             cmH2O           16:16:25
6614               +5.3             cmH2O           16:16:26
6615               +5.3             cmH2O           16:16:27
6616               +5.3             cmH2O           16:16:28
6617               +5.2             cmH2O           16:16:29
6618               +5.3             cmH2O           16:16:30
6619               +5.3             cmH2O           16:16:31
6620               +5.4             cmH2O           16:16:32
6621               +5.3             cmH2O           16:16:33
6622               +5.3             cmH2O           16:16:34
6623               +5.3             cmH2O           16:16:35
6624               +5.3             cmH2O           16:16:36
6625               +5.3             cmH2O           16:16:37
6626               +5.3             cmH2O           16:16:38
6627               +5.3             cmH2O           16:16:39
6628               +5.3             cmH2O           16:16:40
6629               +5.3             cmH2O           16:16:41
6630               +5.3             cmH2O           16:16:42
6631               +5.3             cmH2O           16:16:43
6632               +5.4             cmH2O           16:16:44
6633               +5.2             cmH2O           16:16:45
6634               +5.3             cmH2O           16:16:46
6635               +5.4             cmH2O           16:16:47
6636               +5.2             cmH2O           16:16:48
6637               +5.4             cmH2O           16:16:49
6638               +5.4             cmH2O           16:16:50
6639               +5.4             cmH2O           16:16:51
6640               +5.3             cmH2O           16:16:52
6641               +5.3             cmH2O           16:16:53
6642               +5.3             cmH2O           16:16:54
6643               +5.3             cmH2O           16:16:55
6644               +5.2             cmH2O           16:16:56
6645               +5.3             cmH2O           16:16:57
6646               +5.4             cmH2O           16:16:58
6647               +5.4             cmH2O           16:16:59
6648               +5.4             cmH2O           16:17:00
6649               +5.4             cmH2O           16:17:01
6650               +5.4             cmH2O           16:17:02
6651               +5.2             cmH2O           16:17:03
6652               +5.4             cmH2O           16:17:04
6653               +5.2             cmH2O           16:17:05
6654               +5.3             cmH2O           16:17:06
6655               +5.2             cmH2O           16:17:07
6656               +5.2             cmH2O           16:17:08
6657               +5.3             cmH2O           16:17:09
6658               +5.3             cmH2O           16:17:10
6659               +5.2             cmH2O           16:17:11
6660               +5.3             cmH2O           16:17:12
6661               +5.3             cmH2O           16:17:13
6662               +5.4             cmH2O           16:17:14
6663               +5.3             cmH2O           16:17:15
6664               +5.3             cmH2O           16:17:16
6665               +5.4             cmH2O           16:17:17
6666               +5.3             cmH2O           16:17:18
6667               +5.3             cmH2O           16:17:19
6668               +5.3             cmH2O           16:17:20
6669               +5.2             cmH2O           16:17:21
6670               +5.2             cmH2O           16:17:22
6671               +5.4             cmH2O           16:17:23
6672               +5.4             cmH2O           16:17:24
6673               +5.4             cmH2O           16:17:25
6674               +5.2             cmH2O           16:17:26
6675               +5.4             cmH2O           16:17:27
6676               +5.3             cmH2O           16:17:28
6677               +5.3             cmH2O           16:17:29
6678               +5.3             cmH2O           16:17:30
6679               +5.3             cmH2O           16:17:31
6680               +5.3             cmH2O           16:17:32
6681               +5.3             cmH2O           16:17:33
6682               +5.3             cmH2O           16:17:34
6683               +5.3             cmH2O           16:17:35
6684               +5.3             cmH2O           16:17:36
6685               +5.3             cmH2O           16:17:37
6686               +5.4             cmH2O           16:17:38
6687               +5.3             cmH2O           16:17:39
6688               +5.3             cmH2O           16:17:40
6689               +5.3             cmH2O           16:17:41
6690               +5.3             cmH2O           16:17:42
6691               +5.3             cmH2O           16:17:43
6692               +5.3             cmH2O           16:17:44
6693               +5.3             cmH2O           16:17:45
6694               +5.3             cmH2O           16:17:46
6695               +5.4             cmH2O           16:17:47
6696               +5.3             cmH2O           16:17:48
6697               +5.2             cmH2O           16:17:49
6698               +5.3             cmH2O           16:17:50
6699               +5.3             cmH2O           16:17:51
6700               +5.3             cmH2O           16:17:52
6701               +5.2             cmH2O           16:17:53
6702               +5.3             cmH2O           16:17:54
6703               +5.4             cmH2O           16:17:55
6704               +5.3             cmH2O           16:17:56
6705               +5.3             cmH2O           16:17:57
6706               +5.3             cmH2O           16:17:58
6707               +5.4             cmH2O           16:17:59
6708               +5.4             cmH2O           16:18:00
6709               +5.4             cmH2O           16:18:01
6710               +5.3             cmH2O           16:18:02
6711               +5.2             cmH2O           16:18:03
6712               +5.4             cmH2O           16:18:04
6713               +5.3             cmH2O           16:18:05
6714               +5.3             cmH2O           16:18:06
6715               +5.3             cmH2O           16:18:07
6716               +5.3             cmH2O           16:18:08
6717               +5.3             cmH2O           16:18:09
6718               +5.4             cmH2O           16:18:10
6719               +5.3             cmH2O           16:18:11
6720               +5.3             cmH2O           16:18:12
6721               +5.2             cmH2O           16:18:13
6722               +5.3             cmH2O           16:18:14
6723               +5.3             cmH2O           16:18:15
6724               +5.3             cmH2O           16:18:16
6725               +5.3             cmH2O           16:18:17
6726               +5.4             cmH2O           16:18:18
6727               +5.3             cmH2O           16:18:19
6728               +5.2             cmH2O           16:18:20
6729               +5.4             cmH2O           16:18:21
6730               +5.4             cmH2O           16:18:22
6731               +5.3             cmH2O           16:18:23
6732               +5.3             cmH2O           16:18:24
6733               +5.3             cmH2O           16:18:25
6734               +5.3             cmH2O           16:18:26
6735               +5.4             cmH2O           16:18:27
6736               +5.3             cmH2O           16:18:28
6737               +5.3             cmH2O           16:18:29
6738               +5.4             cmH2O           16:18:30
6739               +5.3             cmH2O           16:18:31
6740               +5.3             cmH2O           16:18:32
6741               +5.4             cmH2O           16:18:33
6742               +5.4             cmH2O           16:18:34
6743               +5.3             cmH2O           16:18:35
6744               +5.3             cmH2O           16:18:36
6745               +5.4             cmH2O           16:18:37
6746               +5.3             cmH2O           16:18:38
6747               +5.4             cmH2O           16:18:39
6748               +5.2             cmH2O           16:18:40
6749               +5.3             cmH2O           16:18:41
6750               +5.3             cmH2O           16:18:42
6751               +5.3             cmH2O           16:18:43
6752               +5.4             cmH2O           16:18:44
6753               +5.3             cmH2O           16:18:45
6754               +5.4             cmH2O           16:18:46
6755               +5.3             cmH2O           16:18:47
6756               +5.3             cmH2O           16:18:48
6757               +5.3             cmH2O           16:18:49
6758               +5.4             cmH2O           16:18:50
6759               +5.3             cmH2O           16:18:51
6760               +5.4             cmH2O           16:18:52
6761               +5.4             cmH2O           16:18:53
6762               +5.3             cmH2O           16:18:54
6763               +5.3             cmH2O           16:18:55
6764               +5.3             cmH2O           16:18:56
6765               +5.3             cmH2O           16:18:57
6766               +5.3             cmH2O           16:18:58
6767               +5.4             cmH2O           16:18:59
6768               +5.3             cmH2O           16:19:00
6769               +5.3             cmH2O           16:19:01
6770               +5.3             cmH2O           16:19:02
6771               +5.2             cmH2O           16:19:03
6772               +5.3             cmH2O           16:19:04
6773               +5.4             cmH2O           16:19:05
6774               +5.3             cmH2O           16:19:06
6775               +5.4             cmH2O           16:19:07
6776               +5.3             cmH2O           16:19:08
6777               +5.3             cmH2O           16:19:09
6778               +5.3             cmH2O           16:19:10
6779               +5.4             cmH2O           16:19:11
6780               +5.3             cmH2O           16:19:12
6781               +5.3             cmH2O           16:19:13
6782               +5.4             cmH2O           16:19:14
6783               +5.3             cmH2O           16:19:15
6784               +5.4             cmH2O           16:19:16
6785               +5.3             cmH2O           16:19:17
6786               +5.2             cmH2O           16:19:18
6787               +5.3             cmH2O           16:19:19
6788               +5.4             cmH2O           16:19:20
6789               +5.4             cmH2O           16:19:21
6790               +5.3             cmH2O           16:19:22
6791               +5.3             cmH2O           16:19:23
6792               +5.3             cmH2O           16:19:24
6793               +5.3             cmH2O           16:19:25
6794               +5.3             cmH2O           16:19:26
6795               +5.3             cmH2O           16:19:27
6796               +5.2             cmH2O           16:19:28
6797               +5.2             cmH2O           16:19:29
6798               +5.4             cmH2O           16:19:30
6799               +5.3             cmH2O           16:19:31
6800               +5.3             cmH2O           16:19:32
6801               +5.2             cmH2O           16:19:33
6802               +5.3             cmH2O           16:19:34
6803               +5.4             cmH2O           16:19:35
6804               +5.3             cmH2O           16:19:36
6805               +5.3             cmH2O           16:19:37
6806               +5.4             cmH2O           16:19:38
6807               +5.4             cmH2O           16:19:39
6808               +5.3             cmH2O           16:19:40
6809               +5.2             cmH2O           16:19:41
6810               +5.2             cmH2O           16:19:42
6811               +5.3             cmH2O           16:19:43
6812               +5.3             cmH2O           16:19:44
6813               +5.3             cmH2O           16:19:45
6814               +5.3             cmH2O           16:19:46
6815               +5.3             cmH2O           16:19:47
6816               +5.4             cmH2O           16:19:48
6817               +5.3             cmH2O           16:19:49
6818               +5.4             cmH2O           16:19:50
6819               +5.3             cmH2O           16:19:51
6820               +5.2             cmH2O           16:19:52
6821               +5.3             cmH2O           16:19:53
6822               +5.3             cmH2O           16:19:54
6823               +5.3             cmH2O           16:19:55
6824               +5.3             cmH2O           16:19:56
6825               +5.4             cmH2O           16:19:57
6826               +5.2             cmH2O           16:19:58
6827               +5.3             cmH2O           16:19:59
6828               +5.3             cmH2O           16:20:00
6829               +5.3             cmH2O           16:20:01
6830               +5.3             cmH2O           16:20:02
6831               +5.4             cmH2O           16:20:03
6832               +5.3             cmH2O           16:20:04
6833               +5.3             cmH2O           16:20:05
6834               +5.3             cmH2O           16:20:06
6835               +5.3             cmH2O           16:20:07
6836               +5.3             cmH2O           16:20:08
6837               +5.2             cmH2O           16:20:09
6838               +5.3             cmH2O           16:20:10
6839               +5.2             cmH2O           16:20:11
6840               +5.3             cmH2O           16:20:12
6841               +5.4             cmH2O           16:20:13
6842               +5.3             cmH2O           16:20:14
6843               +5.3             cmH2O           16:20:15
6844               +5.3             cmH2O           16:20:16
6845               +5.3             cmH2O           16:20:17
6846               +5.3             cmH2O           16:20:18
6847               +5.3             cmH2O           16:20:19
6848               +5.3             cmH2O           16:20:20
6849               +5.3             cmH2O           16:20:21
6850               +5.4             cmH2O           16:20:22
6851               +5.2             cmH2O           16:20:23
6852               +5.3             cmH2O           16:20:24
6853               +5.2             cmH2O           16:20:25
6854               +5.3             cmH2O           16:20:26
6855               +5.3             cmH2O           16:20:27
6856               +5.2             cmH2O           16:20:28
6857               +5.3             cmH2O           16:20:29
6858               +5.3             cmH2O           16:20:30
6859               +5.3             cmH2O           16:20:31
6860               +5.2             cmH2O           16:20:32
6861               +5.3             cmH2O           16:20:33
6862               +5.3             cmH2O           16:20:34
6863               +5.3             cmH2O           16:20:35
6864               +5.3             cmH2O           16:20:36
6865               +5.4             cmH2O           16:20:37
6866               +5.3             cmH2O           16:20:38
6867               +5.3             cmH2O           16:20:39
6868               +5.4             cmH2O           16:20:40
6869               +5.3             cmH2O           16:20:41
6870               +5.4             cmH2O           16:20:42
6871               +5.3             cmH2O           16:20:43
6872               +5.3             cmH2O           16:20:44
6873               +5.4             cmH2O           16:20:45
6874               +5.3             cmH2O           16:20:46
6875               +5.3             cmH2O           16:20:47
6876               +5.4             cmH2O           16:20:48
6877               +5.3             cmH2O           16:20:49
6878               +5.4             cmH2O           16:20:50
6879               +5.3             cmH2O           16:20:51
6880               +5.3             cmH2O           16:20:52
6881               +5.3             cmH2O           16:20:53
6882               +5.4             cmH2O           16:20:54
6883               +5.4             cmH2O           16:20:55
6884               +5.3             cmH2O           16:20:56
6885               +5.3             cmH2O           16:20:57
6886               +5.3             cmH2O           16:20:58
6887               +5.3             cmH2O           16:20:59
6888               +5.3             cmH2O           16:21:00
6889               +5.3             cmH2O           16:21:01
6890               +5.4             cmH2O           16:21:02
6891               +5.3             cmH2O           16:21:03
6892               +5.3             cmH2O           16:21:04
6893               +5.4             cmH2O           16:21:05
6894               +5.3             cmH2O           16:21:06
6895               +5.3             cmH2O           16:21:07
6896               +5.3             cmH2O           16:21:08
6897               +5.3             cmH2O           16:21:09
6898               +5.4             cmH2O           16:21:10
6899               +5.4             cmH2O           16:21:11
6900               +5.3             cmH2O           16:21:12
6901               +5.3             cmH2O           16:21:13
6902               +5.3             cmH2O           16:21:14
6903               +5.3             cmH2O           16:21:15
6904               +5.3             cmH2O           16:21:16
6905               +5.3             cmH2O           16:21:17
6906               +5.3             cmH2O           16:21:18
6907               +5.3             cmH2O           16:21:19
6908               +5.3             cmH2O           16:21:20
6909               +5.3             cmH2O           16:21:21
6910               +5.3             cmH2O           16:21:22
6911               +5.4             cmH2O           16:21:23
6912               +5.3             cmH2O           16:21:24
6913               +5.4             cmH2O           16:21:25
6914               +5.3             cmH2O           16:21:26
6915               +5.3             cmH2O           16:21:27
6916               +5.3             cmH2O           16:21:28
6917               +5.2             cmH2O           16:21:29
6918               +5.2             cmH2O           16:21:30
6919               +5.3             cmH2O           16:21:31
6920               +5.3             cmH2O           16:21:32
6921               +5.3             cmH2O           16:21:33
6922               +5.3             cmH2O           16:21:34
6923               +5.4             cmH2O           16:21:35
6924               +5.4             cmH2O           16:21:36
6925               +5.3             cmH2O           16:21:37
6926               +5.3             cmH2O           16:21:38
6927               +5.3             cmH2O           16:21:39
6928               +5.3             cmH2O           16:21:40
6929               +5.3             cmH2O           16:21:41
6930               +5.3             cmH2O           16:21:42
6931               +5.4             cmH2O           16:21:43
6932               +5.3             cmH2O           16:21:44
6933               +5.3             cmH2O           16:21:45
6934               +5.3             cmH2O           16:21:46
6935               +5.3             cmH2O           16:21:47
6936               +5.3             cmH2O           16:21:48
6937               +5.4             cmH2O           16:21:49
6938               +5.2             cmH2O           16:21:50
6939               +5.3             cmH2O           16:21:51
6940               +5.4             cmH2O           16:21:52
6941               +5.4             cmH2O           16:21:53
6942               +5.2             cmH2O           16:21:54
6943               +5.3             cmH2O           16:21:55
6944               +5.4             cmH2O           16:21:56
6945               +5.3             cmH2O           16:21:57
6946               +5.3             cmH2O           16:21:58
6947               +5.3             cmH2O           16:21:59
6948               +5.3             cmH2O           16:22:00
6949               +5.4             cmH2O           16:22:01
6950               +5.3             cmH2O           16:22:02
6951               +5.3             cmH2O           16:22:03
6952               +5.3             cmH2O           16:22:04
6953               +5.3             cmH2O           16:22:05
6954               +5.3             cmH2O           16:22:06
6955               +5.2             cmH2O           16:22:07
6956               +5.3             cmH2O           16:22:08
6957               +5.2             cmH2O           16:22:09
6958               +5.2             cmH2O           16:22:10
6959               +5.3             cmH2O           16:22:11
6960               +5.3             cmH2O           16:22:12
6961               +5.3             cmH2O           16:22:13
6962               +5.3             cmH2O           16:22:14
6963               +5.3             cmH2O           16:22:15
6964               +5.3             cmH2O           16:22:16
6965               +5.4             cmH2O           16:22:17
6966               +5.3             cmH2O           16:22:18
6967               +5.3             cmH2O           16:22:19
6968               +5.3             cmH2O           16:22:20
6969               +5.3             cmH2O           16:22:21
6970               +5.3             cmH2O           16:22:22
6971               +5.3             cmH2O           16:22:23
6972               +5.3             cmH2O           16:22:24
6973               +5.4             cmH2O           16:22:25
6974               +5.3             cmH2O           16:22:26
6975               +5.3             cmH2O           16:22:27
6976               +5.3             cmH2O           16:22:28
6977               +5.4             cmH2O           16:22:29
6978               +5.3             cmH2O           16:22:30
6979               +5.4             cmH2O           16:22:31
6980               +5.3             cmH2O           16:22:32
6981               +5.3             cmH2O           16:22:33
6982               +5.3             cmH2O           16:22:34
6983               +5.4             cmH2O           16:22:35
6984               +5.3             cmH2O           16:22:36
6985               +5.3             cmH2O           16:22:37
6986               +5.2             cmH2O           16:22:38
6987               +5.4             cmH2O           16:22:39
6988               +5.2             cmH2O           16:22:40
6989               +5.3             cmH2O           16:22:41
6990               +5.3             cmH2O           16:22:42
6991               +5.2             cmH2O           16:22:43
6992               +5.3             cmH2O           16:22:44
6993               +5.4             cmH2O           16:22:45
6994               +5.4             cmH2O           16:22:46
6995               +5.3             cmH2O           16:22:47
6996               +5.3             cmH2O           16:22:48
6997               +5.3             cmH2O           16:22:49
6998               +5.4             cmH2O           16:22:50
6999               +5.2             cmH2O           16:22:51
7000               +5.2             cmH2O           16:22:52
7001               +5.3             cmH2O           16:22:53
7002               +5.2             cmH2O           16:22:54
7003               +5.3             cmH2O           16:22:55
7004               +5.3             cmH2O           16:22:56
7005               +5.2             cmH2O           16:22:57
7006               +5.3             cmH2O           16:22:58
7007               +5.3             cmH2O           16:22:59
7008               +5.3             cmH2O           16:23:00
7009               +5.4             cmH2O           16:23:01
7010               +5.4             cmH2O           16:23:02
7011               +5.3             cmH2O           16:23:03
7012               +5.4             cmH2O           16:23:04
7013               +5.3             cmH2O           16:23:05
7014               +5.3             cmH2O           16:23:06
7015               +5.3             cmH2O           16:23:07
7016               +5.3             cmH2O           16:23:08
7017               +5.4             cmH2O           16:23:09
7018               +5.3             cmH2O           16:23:10
7019               +5.3             cmH2O           16:23:11
7020               +5.4             cmH2O           16:23:12
7021               +5.3             cmH2O           16:23:13
7022               +5.4             cmH2O           16:23:14
7023               +5.4             cmH2O           16:23:15
7024               +5.2             cmH2O           16:23:16
7025               +5.2             cmH2O           16:23:17
7026               +5.3             cmH2O           16:23:18
7027               +5.3             cmH2O           16:23:19
7028               +5.4             cmH2O           16:23:20
7029               +5.3             cmH2O           16:23:21
7030               +5.3             cmH2O           16:23:22
7031               +5.4             cmH2O           16:23:23
7032               +5.3             cmH2O           16:23:24
7033               +5.4             cmH2O           16:23:25
7034               +5.3             cmH2O           16:23:26
7035               +5.3             cmH2O           16:23:27
7036               +5.3             cmH2O           16:23:28
7037               +5.3             cmH2O           16:23:29
7038               +5.4             cmH2O           16:23:30
7039               +5.3             cmH2O           16:23:31
7040               +5.3             cmH2O           16:23:32
7041               +5.3             cmH2O           16:23:33
7042               +5.3             cmH2O           16:23:34
7043               +5.3             cmH2O           16:23:35
7044               +5.3             cmH2O           16:23:36
7045               +5.3             cmH2O           16:23:37
7046               +5.2             cmH2O           16:23:38
7047               +5.3             cmH2O           16:23:39
7048               +5.4             cmH2O           16:23:40
7049               +5.3             cmH2O           16:23:41
7050               +5.3             cmH2O           16:23:42
7051               +5.4             cmH2O           16:23:43
7052               +5.4             cmH2O           16:23:44
7053               +5.3             cmH2O           16:23:45
7054               +5.4             cmH2O           16:23:46
7055               +5.4             cmH2O           16:23:47
7056               +5.4             cmH2O           16:23:48
7057               +5.3             cmH2O           16:23:49
7058               +5.3             cmH2O           16:23:50
7059               +5.4             cmH2O           16:23:51
7060               +5.3             cmH2O           16:23:52
7061               +5.3             cmH2O           16:23:53
7062               +5.3             cmH2O           16:23:54
7063               +5.4             cmH2O           16:23:55
7064               +5.3             cmH2O           16:23:56
7065               +5.3             cmH2O           16:23:57
7066               +5.3             cmH2O           16:23:58
7067               +5.3             cmH2O           16:23:59
7068               +5.4             cmH2O           16:24:00
7069               +5.3             cmH2O           16:24:01
7070               +5.4             cmH2O           16:24:02
7071               +5.2             cmH2O           16:24:03
7072               +5.4             cmH2O           16:24:04
7073               +5.3             cmH2O           16:24:05
7074               +5.3             cmH2O           16:24:06
7075               +5.4             cmH2O           16:24:07
7076               +5.3             cmH2O           16:24:08
7077               +5.3             cmH2O           16:24:09
7078               +5.3             cmH2O           16:24:10
7079               +5.3             cmH2O           16:24:11
7080               +5.2             cmH2O           16:24:12
7081               +5.4             cmH2O           16:24:13
7082               +5.3             cmH2O           16:24:14
7083               +5.3             cmH2O           16:24:15
7084               +5.3             cmH2O           16:24:16
7085               +5.4             cmH2O           16:24:17
7086               +5.3             cmH2O           16:24:18
7087               +5.3             cmH2O           16:24:19
7088               +5.3             cmH2O           16:24:20
7089               +5.3             cmH2O           16:24:21
7090               +5.3             cmH2O           16:24:22
7091               +5.3             cmH2O           16:24:23
7092               +5.3             cmH2O           16:24:24
7093               +5.3             cmH2O           16:24:25
7094               +5.3             cmH2O           16:24:26
7095               +5.3             cmH2O           16:24:27
7096               +5.3             cmH2O           16:24:28
7097               +5.3             cmH2O           16:24:29
7098               +5.3             cmH2O           16:24:30
7099               +5.3             cmH2O           16:24:31
7100               +5.4             cmH2O           16:24:32
7101               +5.3             cmH2O           16:24:33
7102               +5.3             cmH2O           16:24:34
7103               +5.3             cmH2O           16:24:35
7104               +5.3             cmH2O           16:24:36
7105               +5.4             cmH2O           16:24:37
7106               +5.3             cmH2O           16:24:38
7107               +5.4             cmH2O           16:24:39
7108               +5.3             cmH2O           16:24:40
7109               +5.3             cmH2O           16:24:41
7110               +5.2             cmH2O           16:24:42
7111               +5.3             cmH2O           16:24:43
7112               +5.3             cmH2O           16:24:44
7113               +5.4             cmH2O           16:24:45
7114               +5.4             cmH2O           16:24:46
7115               +5.3             cmH2O           16:24:47
7116               +5.3             cmH2O           16:24:48
7117               +5.3             cmH2O           16:24:49
7118               +5.3             cmH2O           16:24:50
7119               +5.3             cmH2O           16:24:51
7120               +5.2             cmH2O           16:24:52
7121               +5.3             cmH2O           16:24:53
7122               +5.3             cmH2O           16:24:54
7123               +5.3             cmH2O           16:24:55
7124               +5.3             cmH2O           16:24:56
7125               +5.3             cmH2O           16:24:57
7126               +5.3             cmH2O           16:24:58
7127               +5.3             cmH2O           16:24:59
7128               +5.3             cmH2O           16:25:00
7129               +5.3             cmH2O           16:25:01
7130               +5.3             cmH2O           16:25:02
7131               +5.3             cmH2O           16:25:03
7132               +5.2             cmH2O           16:25:04
7133               +5.3             cmH2O           16:25:05
7134               +5.3             cmH2O           16:25:06
7135               +5.2             cmH2O           16:25:07
7136               +5.3             cmH2O           16:25:08
7137               +5.3             cmH2O           16:25:09
7138               +5.2             cmH2O           16:25:10
7139               +5.2             cmH2O           16:25:11
7140               +5.3             cmH2O           16:25:12
7141               +5.3             cmH2O           16:25:13
7142               +5.2             cmH2O           16:25:14
7143               +5.3             cmH2O           16:25:15
7144               +5.3             cmH2O           16:25:16
7145               +5.3             cmH2O           16:25:17
7146               +5.3             cmH2O           16:25:18
7147               +5.3             cmH2O           16:25:19
7148               +5.3             cmH2O           16:25:20
7149               +5.4             cmH2O           16:25:21
7150               +5.3             cmH2O           16:25:22
7151               +5.2             cmH2O           16:25:23
7152               +5.3             cmH2O           16:25:24
7153               +5.3             cmH2O           16:25:25
7154               +5.4             cmH2O           16:25:26
7155               +5.2             cmH2O           16:25:27
7156               +5.2             cmH2O           16:25:28
7157               +5.3             cmH2O           16:25:29
7158               +5.2             cmH2O           16:25:30
7159               +5.4             cmH2O           16:25:31
7160               +5.3             cmH2O           16:25:32
7161               +5.3             cmH2O           16:25:33
7162               +5.3             cmH2O           16:25:34
7163               +5.3             cmH2O           16:25:35
7164               +5.4             cmH2O           16:25:36
7165               +5.3             cmH2O           16:25:37
7166               +5.3             cmH2O           16:25:38
7167               +5.3             cmH2O           16:25:39
7168               +5.2             cmH2O           16:25:40
7169               +5.3             cmH2O           16:25:41
7170               +5.3             cmH2O           16:25:42
7171               +5.3             cmH2O           16:25:43
7172               +5.3             cmH2O           16:25:44
7173               +5.3             cmH2O           16:25:45
7174               +5.4             cmH2O           16:25:46
7175               +5.3             cmH2O           16:25:47
7176               +5.3             cmH2O           16:25:48
7177               +5.3             cmH2O           16:25:49
7178               +5.4             cmH2O           16:25:50
7179               +5.3             cmH2O           16:25:51
7180               +5.4             cmH2O           16:25:52
7181               +5.3             cmH2O           16:25:53
7182               +5.3             cmH2O           16:25:54
7183               +5.3             cmH2O           16:25:55
7184               +5.3             cmH2O           16:25:56
7185               +5.3             cmH2O           16:25:57
7186               +5.3             cmH2O           16:25:58
7187               +5.3             cmH2O           16:25:59
7188               +5.3             cmH2O           16:26:00
7189               +5.3             cmH2O           16:26:01
7190               +5.2             cmH2O           16:26:02
7191               +5.4             cmH2O           16:26:03
7192               +5.3             cmH2O           16:26:04
7193               +5.2             cmH2O           16:26:05
7194               +5.4             cmH2O           16:26:06
7195               +5.3             cmH2O           16:26:07
7196               +5.3             cmH2O           16:26:08
7197               +5.3             cmH2O           16:26:09
7198               +5.3             cmH2O           16:26:10
7199               +5.2             cmH2O           16:26:11
7200               +5.4             cmH2O           16:26:12
7201               +5.2             cmH2O           16:26:13
7202               +5.2             cmH2O           16:26:14
7203               +5.3             cmH2O           16:26:15
7204               +5.3             cmH2O           16:26:16
7205               +5.3             cmH2O           16:26:17
7206               +5.4             cmH2O           16:26:18
7207               +5.3             cmH2O           16:26:19
7208               +5.2             cmH2O           16:26:20
7209               +5.3             cmH2O           16:26:21
7210               +5.4             cmH2O           16:26:22
7211               +5.3             cmH2O           16:26:23
7212               +5.3             cmH2O           16:26:24
7213               +5.4             cmH2O           16:26:25
7214               +5.4             cmH2O           16:26:26
7215               +5.3             cmH2O           16:26:27
7216               +5.3             cmH2O           16:26:28
7217               +5.4             cmH2O           16:26:29
7218               +5.3             cmH2O           16:26:30
7219               +5.3             cmH2O           16:26:31
7220               +5.3             cmH2O           16:26:32
7221               +5.3             cmH2O           16:26:33
7222               +5.4             cmH2O           16:26:34
7223               +5.3             cmH2O           16:26:35
7224               +5.3             cmH2O           16:26:36
7225               +5.3             cmH2O           16:26:37
7226               +5.3             cmH2O           16:26:38
7227               +5.3             cmH2O           16:26:39
7228               +5.4             cmH2O           16:26:40
7229               +5.4             cmH2O           16:26:41
7230               +5.3             cmH2O           16:26:42
7231               +5.4             cmH2O           16:26:43
7232               +5.2             cmH2O           16:26:44
7233               +5.3             cmH2O           16:26:45
7234               +5.3             cmH2O           16:26:46
7235               +5.3             cmH2O           16:26:47
7236               +5.3             cmH2O           16:26:48
7237               +5.3             cmH2O           16:26:49
7238               +5.2             cmH2O           16:26:50
7239               +5.2             cmH2O           16:26:51
7240               +5.3             cmH2O           16:26:52
7241               +5.2             cmH2O           16:26:53
7242               +5.3             cmH2O           16:26:54
7243               +5.3             cmH2O           16:26:55
7244               +5.3             cmH2O           16:26:56
7245               +5.3             cmH2O           16:26:57
7246               +5.3             cmH2O           16:26:58
7247               +5.3             cmH2O           16:26:59
7248               +5.2             cmH2O           16:27:00
7249               +5.3             cmH2O           16:27:01
7250               +5.4             cmH2O           16:27:02
7251               +5.3             cmH2O           16:27:03
7252               +5.3             cmH2O           16:27:04
7253               +5.3             cmH2O           16:27:05
7254               +5.3             cmH2O           16:27:06
7255               +5.4             cmH2O           16:27:07
7256               +5.3             cmH2O           16:27:08
7257               +5.3             cmH2O           16:27:09
7258               +5.3             cmH2O           16:27:10
7259               +5.3             cmH2O           16:27:11
7260               +5.3             cmH2O           16:27:12
7261               +5.3             cmH2O           16:27:13
7262               +5.3             cmH2O           16:27:14
7263               +5.4             cmH2O           16:27:15
7264               +5.3             cmH2O           16:27:16
7265               +5.2             cmH2O           16:27:17
7266               +5.3             cmH2O           16:27:18
7267               +5.3             cmH2O           16:27:19
7268               +5.3             cmH2O           16:27:20
7269               +5.3             cmH2O           16:27:21
7270               +5.3             cmH2O           16:27:22
7271               +5.4             cmH2O           16:27:23
7272               +5.4             cmH2O           16:27:24
7273               +5.3             cmH2O           16:27:25
7274               +5.3             cmH2O           16:27:26
7275               +5.3             cmH2O           16:27:27
7276               +5.3             cmH2O           16:27:28
7277               +5.4             cmH2O           16:27:29
7278               +5.3             cmH2O           16:27:30
7279               +5.3             cmH2O           16:27:31
7280               +5.3             cmH2O           16:27:32
7281               +5.2             cmH2O           16:27:33
7282               +5.2             cmH2O           16:27:34
7283               +5.4             cmH2O           16:27:35
7284               +5.3             cmH2O           16:27:36
7285               +5.3             cmH2O           16:27:37
7286               +5.3             cmH2O           16:27:38
7287               +5.3             cmH2O           16:27:39
7288               +5.3             cmH2O           16:27:40
7289               +5.4             cmH2O           16:27:41
7290               +5.3             cmH2O           16:27:42
7291               +5.3             cmH2O           16:27:43
7292               +5.4             cmH2O           16:27:44
7293               +5.3             cmH2O           16:27:45
7294               +5.4             cmH2O           16:27:46
7295               +5.3             cmH2O           16:27:47
7296               +5.4             cmH2O           16:27:48
7297               +5.4             cmH2O           16:27:49
