NO              DATA              UNIT           TIME
9785               +4.9             cmH2O           14:13:35
9786               +4.9             cmH2O           14:13:36
9787               +4.9             cmH2O           14:13:37
9788               +4.8             cmH2O           14:13:38
9789               +4.9             cmH2O           14:13:39
9790               +5.0             cmH2O           14:13:40
9791               +4.9             cmH2O           14:13:41
9792               +4.9             cmH2O           14:13:42
9793               +4.8             cmH2O           14:13:43
9794               +4.9             cmH2O           14:13:44
9795               +4.9             cmH2O           14:13:45
9796               +4.9             cmH2O           14:13:46
9797               +5.0             cmH2O           14:13:47
9798               +4.9             cmH2O           14:13:48
9799               +4.9             cmH2O           14:13:49
9800               +4.9             cmH2O           14:13:50
9801               +4.9             cmH2O           14:13:51
9802               +5.0             cmH2O           14:13:52
9803               +4.9             cmH2O           14:13:53
9804               +4.9             cmH2O           14:13:54
9805               +4.9             cmH2O           14:13:55
9806               +4.9             cmH2O           14:13:56
9807               +4.9             cmH2O           14:13:57
9808               +4.9             cmH2O           14:13:58
9809               +5.0             cmH2O           14:13:59
9810               +5.0             cmH2O           14:14:00
9811               +4.9             cmH2O           14:14:01
9812               +4.8             cmH2O           14:14:02
9813               +4.9             cmH2O           14:14:03
9814               +4.9             cmH2O           14:14:04
9815               +4.8             cmH2O           14:14:05
9816               +4.9             cmH2O           14:14:06
9817               +4.8             cmH2O           14:14:07
9818               +4.9             cmH2O           14:14:08
9819               +4.9             cmH2O           14:14:09
9820               +5.0             cmH2O           14:14:10
9821               +4.8             cmH2O           14:14:11
9822               +4.8             cmH2O           14:14:12
9823               +4.8             cmH2O           14:14:13
9824               +4.8             cmH2O           14:14:14
9825               +4.9             cmH2O           14:14:15
9826               +4.8             cmH2O           14:14:16
9827               +4.9             cmH2O           14:14:17
9828               +4.9             cmH2O           14:14:18
9829               +4.8             cmH2O           14:14:19
9830               +4.8             cmH2O           14:14:20
9831               +4.8             cmH2O           14:14:21
9832               +4.8             cmH2O           14:14:22
9833               +4.9             cmH2O           14:14:23
9834               +5.0             cmH2O           14:14:24
9835               +4.9             cmH2O           14:14:25
9836               +4.9             cmH2O           14:14:26
9837               +4.9             cmH2O           14:14:27
9838               +4.8             cmH2O           14:14:28
9839               +4.9             cmH2O           14:14:29
9840               +4.9             cmH2O           14:14:30
9841               +4.8             cmH2O           14:14:31
9842               +4.9             cmH2O           14:14:32
9843               +4.9             cmH2O           14:14:33
9844               +4.9             cmH2O           14:14:34
9845               +4.8             cmH2O           14:14:35
9846               +4.9             cmH2O           14:14:36
9847               +4.8             cmH2O           14:14:37
9848               +4.9             cmH2O           14:14:38
9849               +4.9             cmH2O           14:14:39
9850               +4.9             cmH2O           14:14:40
9851               +4.8             cmH2O           14:14:41
9852               +4.8             cmH2O           14:14:42
9853               +4.9             cmH2O           14:14:43
9854               +4.9             cmH2O           14:14:44
9855               +4.8             cmH2O           14:14:45
9856               +4.8             cmH2O           14:14:46
9857               +4.8             cmH2O           14:14:47
9858               +4.8             cmH2O           14:14:48
9859               +4.9             cmH2O           14:14:49
9860               +4.9             cmH2O           14:14:50
9861               +4.9             cmH2O           14:14:51
9862               +4.9             cmH2O           14:14:52
9863               +4.9             cmH2O           14:14:53
9864               +4.9             cmH2O           14:14:54
9865               +4.9             cmH2O           14:14:55
9866               +4.9             cmH2O           14:14:56
9867               +4.9             cmH2O           14:14:57
9868               +4.9             cmH2O           14:14:58
9869               +4.8             cmH2O           14:14:59
9870               +5.0             cmH2O           14:15:00
9871               +4.9             cmH2O           14:15:01
9872               +4.9             cmH2O           14:15:02
9873               +4.9             cmH2O           14:15:03
9874               +4.8             cmH2O           14:15:04
9875               +4.8             cmH2O           14:15:05
9876               +4.8             cmH2O           14:15:06
9877               +4.8             cmH2O           14:15:07
9878               +4.8             cmH2O           14:15:08
9879               +4.9             cmH2O           14:15:09
9880               +4.9             cmH2O           14:15:10
9881               +4.9             cmH2O           14:15:11
9882               +4.9             cmH2O           14:15:12
9883               +4.8             cmH2O           14:15:13
9884               +4.8             cmH2O           14:15:14
9885               +4.8             cmH2O           14:15:15
9886               +4.8             cmH2O           14:15:16
9887               +4.8             cmH2O           14:15:17
9888               +4.8             cmH2O           14:15:18
9889               +4.9             cmH2O           14:15:19
9890               +4.9             cmH2O           14:15:20
9891               +4.8             cmH2O           14:15:21
9892               +4.9             cmH2O           14:15:22
9893               +4.9             cmH2O           14:15:23
9894               +4.9             cmH2O           14:15:24
9895               +4.9             cmH2O           14:15:25
9896               +4.8             cmH2O           14:15:26
9897               +4.8             cmH2O           14:15:27
9898               +4.9             cmH2O           14:15:28
9899               +4.8             cmH2O           14:15:29
9900               +4.8             cmH2O           14:15:30
9901               +4.8             cmH2O           14:15:31
9902               +4.9             cmH2O           14:15:32
9903               +4.9             cmH2O           14:15:33
9904               +4.9             cmH2O           14:15:34
9905               +4.9             cmH2O           14:15:35
9906               +4.9             cmH2O           14:15:36
9907               +4.9             cmH2O           14:15:37
9908               +4.9             cmH2O           14:15:38
9909               +4.9             cmH2O           14:15:39
9910               +4.8             cmH2O           14:15:40
9911               +4.9             cmH2O           14:15:41
9912               +4.9             cmH2O           14:15:42
9913               +5.0             cmH2O           14:15:43
9914               +5.0             cmH2O           14:15:44
9915               +4.9             cmH2O           14:15:45
9916               +4.9             cmH2O           14:15:46
9917               +4.9             cmH2O           14:15:47
9918               +4.9             cmH2O           14:15:48
9919               +4.9             cmH2O           14:15:49
9920               +4.9             cmH2O           14:15:50
9921               +4.8             cmH2O           14:15:51
9922               +4.9             cmH2O           14:15:52
9923               +4.9             cmH2O           14:15:53
9924               +4.9             cmH2O           14:15:54
9925               +4.8             cmH2O           14:15:55
9926               +4.8             cmH2O           14:15:56
9927               +4.9             cmH2O           14:15:57
9928               +4.9             cmH2O           14:15:58
9929               +4.9             cmH2O           14:15:59
9930               +4.9             cmH2O           14:16:00
9931               +4.9             cmH2O           14:16:01
9932               +4.8             cmH2O           14:16:02
9933               +4.9             cmH2O           14:16:03
9934               +4.9             cmH2O           14:16:04
9935               +4.9             cmH2O           14:16:05
9936               +4.9             cmH2O           14:16:06
9937               +4.9             cmH2O           14:16:07
9938               +4.9             cmH2O           14:16:08
9939               +4.9             cmH2O           14:16:09
9940               +4.9             cmH2O           14:16:10
9941               +4.9             cmH2O           14:16:11
9942               +4.9             cmH2O           14:16:12
9943               +4.9             cmH2O           14:16:13
9944               +4.9             cmH2O           14:16:14
9945               +4.9             cmH2O           14:16:15
9946               +4.9             cmH2O           14:16:16
9947               +5.0             cmH2O           14:16:17
9948               +4.9             cmH2O           14:16:18
9949               +4.9             cmH2O           14:16:19
9950               +4.9             cmH2O           14:16:20
9951               +5.0             cmH2O           14:16:21
9952               +4.9             cmH2O           14:16:22
9953               +4.9             cmH2O           14:16:23
9954               +4.9             cmH2O           14:16:24
9955               +4.9             cmH2O           14:16:25
9956               +4.9             cmH2O           14:16:26
9957               +4.9             cmH2O           14:16:27
9958               +4.8             cmH2O           14:16:28
9959               +4.9             cmH2O           14:16:29
9960               +4.9             cmH2O           14:16:30
9961               +4.9             cmH2O           14:16:31
9962               +4.9             cmH2O           14:16:32
9963               +4.9             cmH2O           14:16:33
9964               +4.9             cmH2O           14:16:34
9965               +4.8             cmH2O           14:16:35
9966               +4.9             cmH2O           14:16:36
9967               +4.9             cmH2O           14:16:37
9968               +4.9             cmH2O           14:16:38
9969               +4.9             cmH2O           14:16:39
9970               +4.9             cmH2O           14:16:40
9971               +4.9             cmH2O           14:16:41
9972               +4.9             cmH2O           14:16:42
9973               +4.9             cmH2O           14:16:43
9974               +4.9             cmH2O           14:16:44
9975               +4.9             cmH2O           14:16:45
9976               +5.0             cmH2O           14:16:46
9977               +4.9             cmH2O           14:16:47
9978               +4.9             cmH2O           14:16:48
9979               +4.9             cmH2O           14:16:49
9980               +4.9             cmH2O           14:16:50
9981               +4.9             cmH2O           14:16:51
9982               +5.0             cmH2O           14:16:52
9983               +4.8             cmH2O           14:16:53
9984               +4.9             cmH2O           14:16:54
9985               +4.9             cmH2O           14:16:55
9986               +4.8             cmH2O           14:16:56
9987               +4.9             cmH2O           14:16:57
9988               +4.9             cmH2O           14:16:58
9989               +4.9             cmH2O           14:16:59
9990               +4.9             cmH2O           14:17:00
9991               +4.8             cmH2O           14:17:01
9992               +5.0             cmH2O           14:17:02
9993               +4.9             cmH2O           14:17:03
9994               +4.9             cmH2O           14:17:04
9995               +5.0             cmH2O           14:17:05
9996               +4.9             cmH2O           14:17:06
9997               +4.9             cmH2O           14:17:07
9998               +4.8             cmH2O           14:17:08
9999               +4.9             cmH2O           14:17:09
10000               +4.8             cmH2O           14:17:10
10001               +4.9             cmH2O           14:17:11
10002               +4.9             cmH2O           14:17:12
10003               +4.9             cmH2O           14:17:13
10004               +4.8             cmH2O           14:17:14
10005               +5.0             cmH2O           14:17:15
10006               +4.8             cmH2O           14:17:16
10007               +4.9             cmH2O           14:17:17
10008               +4.8             cmH2O           14:17:18
10009               +4.9             cmH2O           14:17:19
10010               +4.8             cmH2O           14:17:20
10011               +4.9             cmH2O           14:17:21
10012               +4.8             cmH2O           14:17:22
10013               +4.8             cmH2O           14:17:23
10014               +4.9             cmH2O           14:17:24
10015               +5.0             cmH2O           14:17:25
10016               +4.9             cmH2O           14:17:26
10017               +4.9             cmH2O           14:17:27
10018               +4.9             cmH2O           14:17:28
10019               +4.9             cmH2O           14:17:29
10020               +4.9             cmH2O           14:17:30
10021               +4.9             cmH2O           14:17:31
10022               +4.9             cmH2O           14:17:32
10023               +4.9             cmH2O           14:17:33
10024               +4.8             cmH2O           14:17:34
10025               +4.9             cmH2O           14:17:35
10026               +4.8             cmH2O           14:17:36
10027               +4.9             cmH2O           14:17:37
10028               +4.9             cmH2O           14:17:38
10029               +4.9             cmH2O           14:17:39
10030               +4.9             cmH2O           14:17:40
10031               +4.9             cmH2O           14:17:41
10032               +4.8             cmH2O           14:17:42
10033               +4.8             cmH2O           14:17:43
10034               +4.9             cmH2O           14:17:44
10035               +4.9             cmH2O           14:17:45
10036               +4.9             cmH2O           14:17:46
10037               +5.0             cmH2O           14:17:47
10038               +4.8             cmH2O           14:17:48
10039               +4.8             cmH2O           14:17:49
10040               +4.9             cmH2O           14:17:50
10041               +4.9             cmH2O           14:17:51
10042               +5.0             cmH2O           14:17:52
10043               +4.9             cmH2O           14:17:53
10044               +4.8             cmH2O           14:17:54
10045               +4.8             cmH2O           14:17:55
10046               +4.9             cmH2O           14:17:56
10047               +5.0             cmH2O           14:17:57
10048               +4.8             cmH2O           14:17:58
10049               +4.9             cmH2O           14:17:59
10050               +4.9             cmH2O           14:18:00
10051               +4.8             cmH2O           14:18:01
10052               +4.9             cmH2O           14:18:02
10053               +4.9             cmH2O           14:18:03
10054               +4.8             cmH2O           14:18:04
10055               +4.9             cmH2O           14:18:05
10056               +4.8             cmH2O           14:18:06
10057               +4.9             cmH2O           14:18:07
10058               +4.9             cmH2O           14:18:08
10059               +4.8             cmH2O           14:18:09
10060               +4.9             cmH2O           14:18:10
10061               +5.0             cmH2O           14:18:11
10062               +4.9             cmH2O           14:18:12
10063               +4.9             cmH2O           14:18:13
10064               +5.0             cmH2O           14:18:14
10065               +4.9             cmH2O           14:18:15
10066               +4.9             cmH2O           14:18:16
10067               +4.8             cmH2O           14:18:17
10068               +4.9             cmH2O           14:18:18
10069               +4.9             cmH2O           14:18:19
10070               +4.9             cmH2O           14:18:20
10071               +4.9             cmH2O           14:18:21
10072               +4.9             cmH2O           14:18:22
10073               +4.9             cmH2O           14:18:23
10074               +5.0             cmH2O           14:18:24
10075               +5.0             cmH2O           14:18:25
10076               +4.9             cmH2O           14:18:26
10077               +4.9             cmH2O           14:18:27
10078               +4.9             cmH2O           14:18:28
10079               +4.8             cmH2O           14:18:29
10080               +4.8             cmH2O           14:18:30
10081               +4.8             cmH2O           14:18:31
10082               +4.8             cmH2O           14:18:32
10083               +4.9             cmH2O           14:18:33
10084               +4.9             cmH2O           14:18:34
10085               +4.9             cmH2O           14:18:35
10086               +4.9             cmH2O           14:18:36
10087               +4.9             cmH2O           14:18:37
10088               +5.0             cmH2O           14:18:38
10089               +4.9             cmH2O           14:18:39
10090               +4.9             cmH2O           14:18:40
10091               +4.9             cmH2O           14:18:41
10092               +4.9             cmH2O           14:18:42
10093               +4.8             cmH2O           14:18:43
10094               +4.9             cmH2O           14:18:44
10095               +4.9             cmH2O           14:18:45
10096               +5.0             cmH2O           14:18:46
10097               +4.9             cmH2O           14:18:47
10098               +4.9             cmH2O           14:18:48
10099               +4.9             cmH2O           14:18:49
10100               +4.8             cmH2O           14:18:50
10101               +4.9             cmH2O           14:18:51
10102               +4.9             cmH2O           14:18:52
10103               +4.9             cmH2O           14:18:53
10104               +4.9             cmH2O           14:18:54
10105               +4.9             cmH2O           14:18:55
10106               +4.9             cmH2O           14:18:56
10107               +5.0             cmH2O           14:18:57
10108               +4.9             cmH2O           14:18:58
10109               +4.9             cmH2O           14:18:59
10110               +4.9             cmH2O           14:19:00
10111               +4.9             cmH2O           14:19:01
10112               +4.9             cmH2O           14:19:02
10113               +4.9             cmH2O           14:19:03
10114               +4.8             cmH2O           14:19:04
10115               +4.9             cmH2O           14:19:05
10116               +4.9             cmH2O           14:19:06
10117               +4.9             cmH2O           14:19:07
10118               +4.9             cmH2O           14:19:08
10119               +4.9             cmH2O           14:19:09
10120               +4.9             cmH2O           14:19:10
10121               +4.9             cmH2O           14:19:11
10122               +4.9             cmH2O           14:19:12
10123               +4.9             cmH2O           14:19:13
10124               +4.9             cmH2O           14:19:14
10125               +4.9             cmH2O           14:19:15
10126               +4.9             cmH2O           14:19:16
10127               +4.9             cmH2O           14:19:17
10128               +4.9             cmH2O           14:19:18
10129               +4.9             cmH2O           14:19:19
10130               +5.0             cmH2O           14:19:20
10131               +4.9             cmH2O           14:19:21
10132               +4.9             cmH2O           14:19:22
10133               +4.9             cmH2O           14:19:23
10134               +4.9             cmH2O           14:19:24
10135               +4.9             cmH2O           14:19:25
10136               +4.9             cmH2O           14:19:26
10137               +4.9             cmH2O           14:19:27
10138               +4.9             cmH2O           14:19:28
10139               +5.0             cmH2O           14:19:29
10140               +4.9             cmH2O           14:19:30
10141               +4.9             cmH2O           14:19:31
10142               +4.9             cmH2O           14:19:32
10143               +4.8             cmH2O           14:19:33
10144               +4.9             cmH2O           14:19:34
10145               +5.0             cmH2O           14:19:35
10146               +5.0             cmH2O           14:19:36
10147               +4.9             cmH2O           14:19:37
10148               +4.9             cmH2O           14:19:38
10149               +4.8             cmH2O           14:19:39
10150               +4.9             cmH2O           14:19:40
10151               +4.9             cmH2O           14:19:41
10152               +4.9             cmH2O           14:19:42
10153               +4.9             cmH2O           14:19:43
10154               +4.8             cmH2O           14:19:44
10155               +4.8             cmH2O           14:19:45
10156               +4.9             cmH2O           14:19:46
10157               +4.9             cmH2O           14:19:47
10158               +4.9             cmH2O           14:19:48
10159               +4.9             cmH2O           14:19:49
10160               +4.9             cmH2O           14:19:50
10161               +4.8             cmH2O           14:19:51
10162               +4.9             cmH2O           14:19:52
10163               +4.9             cmH2O           14:19:53
10164               +4.9             cmH2O           14:19:54
10165               +4.9             cmH2O           14:19:55
10166               +4.9             cmH2O           14:19:56
10167               +4.9             cmH2O           14:19:57
10168               +4.9             cmH2O           14:19:58
10169               +4.8             cmH2O           14:19:59
10170               +4.9             cmH2O           14:20:00
10171               +4.9             cmH2O           14:20:01
10172               +4.9             cmH2O           14:20:02
10173               +4.9             cmH2O           14:20:03
10174               +4.9             cmH2O           14:20:04
10175               +4.9             cmH2O           14:20:05
10176               +4.9             cmH2O           14:20:06
10177               +4.9             cmH2O           14:20:07
10178               +4.9             cmH2O           14:20:08
10179               +4.8             cmH2O           14:20:09
10180               +4.9             cmH2O           14:20:10
10181               +4.9             cmH2O           14:20:11
10182               +5.0             cmH2O           14:20:12
10183               +4.9             cmH2O           14:20:13
10184               +5.0             cmH2O           14:20:14
10185               +4.9             cmH2O           14:20:15
10186               +4.9             cmH2O           14:20:16
10187               +4.9             cmH2O           14:20:17
10188               +5.0             cmH2O           14:20:18
10189               +5.0             cmH2O           14:20:19
10190               +4.9             cmH2O           14:20:20
10191               +4.8             cmH2O           14:20:21
10192               +4.9             cmH2O           14:20:22
10193               +4.9             cmH2O           14:20:23
10194               +4.9             cmH2O           14:20:24
10195               +4.9             cmH2O           14:20:25
10196               +4.9             cmH2O           14:20:26
10197               +4.9             cmH2O           14:20:27
10198               +4.9             cmH2O           14:20:28
10199               +4.9             cmH2O           14:20:29
10200               +4.9             cmH2O           14:20:30
10201               +4.9             cmH2O           14:20:31
10202               +4.9             cmH2O           14:20:32
10203               +4.9             cmH2O           14:20:33
10204               +4.8             cmH2O           14:20:34
10205               +4.9             cmH2O           14:20:35
10206               +4.9             cmH2O           14:20:36
10207               +4.9             cmH2O           14:20:37
10208               +4.8             cmH2O           14:20:38
10209               +4.8             cmH2O           14:20:39
10210               +4.9             cmH2O           14:20:40
10211               +4.9             cmH2O           14:20:41
10212               +4.9             cmH2O           14:20:42
10213               +4.9             cmH2O           14:20:43
10214               +4.9             cmH2O           14:20:44
10215               +4.9             cmH2O           14:20:45
10216               +4.9             cmH2O           14:20:46
10217               +5.0             cmH2O           14:20:47
10218               +4.9             cmH2O           14:20:48
10219               +4.9             cmH2O           14:20:49
10220               +5.0             cmH2O           14:20:50
10221               +4.9             cmH2O           14:20:51
10222               +4.8             cmH2O           14:20:52
10223               +4.8             cmH2O           14:20:53
10224               +4.9             cmH2O           14:20:54
10225               +4.8             cmH2O           14:20:55
10226               +4.9             cmH2O           14:20:56
10227               +4.9             cmH2O           14:20:57
10228               +4.8             cmH2O           14:20:58
10229               +4.9             cmH2O           14:20:59
10230               +4.9             cmH2O           14:21:00
10231               +4.9             cmH2O           14:21:01
10232               +4.9             cmH2O           14:21:02
10233               +4.9             cmH2O           14:21:03
10234               +4.8             cmH2O           14:21:04
10235               +4.9             cmH2O           14:21:05
10236               +4.9             cmH2O           14:21:06
10237               +5.0             cmH2O           14:21:07
10238               +4.8             cmH2O           14:21:08
10239               +4.8             cmH2O           14:21:09
10240               +4.9             cmH2O           14:21:10
10241               +4.9             cmH2O           14:21:11
10242               +4.8             cmH2O           14:21:12
10243               +4.9             cmH2O           14:21:13
10244               +4.9             cmH2O           14:21:14
10245               +4.9             cmH2O           14:21:15
10246               +4.9             cmH2O           14:21:16
10247               +4.9             cmH2O           14:21:17
10248               +4.9             cmH2O           14:21:18
10249               +4.9             cmH2O           14:21:19
10250               +4.9             cmH2O           14:21:20
10251               +4.9             cmH2O           14:21:21
10252               +4.9             cmH2O           14:21:22
10253               +4.9             cmH2O           14:21:23
10254               +4.9             cmH2O           14:21:24
10255               +4.9             cmH2O           14:21:25
10256               +4.8             cmH2O           14:21:26
10257               +4.8             cmH2O           14:21:27
10258               +4.9             cmH2O           14:21:28
10259               +4.9             cmH2O           14:21:29
10260               +4.9             cmH2O           14:21:30
10261               +4.9             cmH2O           14:21:31
10262               +4.9             cmH2O           14:21:32
10263               +4.8             cmH2O           14:21:33
10264               +4.9             cmH2O           14:21:34
10265               +4.9             cmH2O           14:21:35
10266               +4.9             cmH2O           14:21:36
10267               +4.9             cmH2O           14:21:37
10268               +4.9             cmH2O           14:21:38
10269               +4.9             cmH2O           14:21:39
10270               +5.0             cmH2O           14:21:40
10271               +4.9             cmH2O           14:21:41
10272               +4.9             cmH2O           14:21:42
10273               +4.8             cmH2O           14:21:43
10274               +4.9             cmH2O           14:21:44
10275               +4.9             cmH2O           14:21:45
10276               +5.0             cmH2O           14:21:46
10277               +5.0             cmH2O           14:21:47
10278               +4.9             cmH2O           14:21:48
10279               +4.9             cmH2O           14:21:49
10280               +4.9             cmH2O           14:21:50
10281               +4.9             cmH2O           14:21:51
10282               +4.8             cmH2O           14:21:52
10283               +4.9             cmH2O           14:21:53
10284               +4.9             cmH2O           14:21:54
10285               +4.8             cmH2O           14:21:55
10286               +4.9             cmH2O           14:21:56
10287               +4.9             cmH2O           14:21:57
10288               +5.0             cmH2O           14:21:58
10289               +4.8             cmH2O           14:21:59
10290               +4.9             cmH2O           14:22:00
10291               +4.8             cmH2O           14:22:01
10292               +4.9             cmH2O           14:22:02
10293               +4.8             cmH2O           14:22:03
10294               +4.9             cmH2O           14:22:04
10295               +4.9             cmH2O           14:22:05
10296               +4.8             cmH2O           14:22:06
10297               +4.9             cmH2O           14:22:07
10298               +5.0             cmH2O           14:22:08
10299               +5.0             cmH2O           14:22:09
10300               +4.9             cmH2O           14:22:10
10301               +4.9             cmH2O           14:22:11
10302               +4.8             cmH2O           14:22:12
10303               +4.8             cmH2O           14:22:13
10304               +4.8             cmH2O           14:22:14
10305               +4.8             cmH2O           14:22:15
10306               +4.9             cmH2O           14:22:16
10307               +4.9             cmH2O           14:22:17
10308               +4.9             cmH2O           14:22:18
10309               +4.9             cmH2O           14:22:19
10310               +4.8             cmH2O           14:22:20
10311               +4.9             cmH2O           14:22:21
10312               +4.9             cmH2O           14:22:22
10313               +4.7             cmH2O           14:22:23
10314               +5.0             cmH2O           14:22:24
10315               +4.9             cmH2O           14:22:25
10316               +4.9             cmH2O           14:22:26
10317               +4.8             cmH2O           14:22:27
10318               +4.9             cmH2O           14:22:28
10319               +4.9             cmH2O           14:22:29
10320               +4.8             cmH2O           14:22:30
10321               +4.8             cmH2O           14:22:31
10322               +4.9             cmH2O           14:22:32
10323               +5.0             cmH2O           14:22:33
10324               +5.0             cmH2O           14:22:34
10325               +4.9             cmH2O           14:22:35
10326               +4.8             cmH2O           14:22:36
10327               +4.9             cmH2O           14:22:37
10328               +4.9             cmH2O           14:22:38
10329               +4.9             cmH2O           14:22:39
10330               +4.9             cmH2O           14:22:40
10331               +4.9             cmH2O           14:22:41
10332               +4.9             cmH2O           14:22:42
10333               +5.0             cmH2O           14:22:43
10334               +5.0             cmH2O           14:22:44
10335               +4.8             cmH2O           14:22:45
10336               +4.9             cmH2O           14:22:46
10337               +4.9             cmH2O           14:22:47
10338               +4.9             cmH2O           14:22:48
10339               +4.9             cmH2O           14:22:49
10340               +4.9             cmH2O           14:22:50
10341               +4.9             cmH2O           14:22:51
10342               +4.9             cmH2O           14:22:52
10343               +4.8             cmH2O           14:22:53
10344               +4.9             cmH2O           14:22:54
10345               +4.9             cmH2O           14:22:55
10346               +4.9             cmH2O           14:22:56
10347               +5.0             cmH2O           14:22:57
10348               +4.9             cmH2O           14:22:58
10349               +4.9             cmH2O           14:22:59
10350               +4.9             cmH2O           14:23:00
10351               +5.0             cmH2O           14:23:01
10352               +5.0             cmH2O           14:23:02
10353               +4.9             cmH2O           14:23:03
10354               +4.8             cmH2O           14:23:04
10355               +4.8             cmH2O           14:23:05
10356               +4.9             cmH2O           14:23:06
10357               +4.9             cmH2O           14:23:07
10358               +4.9             cmH2O           14:23:08
10359               +4.9             cmH2O           14:23:09
10360               +4.9             cmH2O           14:23:10
10361               +4.8             cmH2O           14:23:11
10362               +4.9             cmH2O           14:23:12
10363               +4.9             cmH2O           14:23:13
10364               +4.9             cmH2O           14:23:14
10365               +4.8             cmH2O           14:23:15
10366               +4.8             cmH2O           14:23:16
10367               +4.9             cmH2O           14:23:17
10368               +4.9             cmH2O           14:23:18
10369               +4.9             cmH2O           14:23:19
10370               +4.9             cmH2O           14:23:20
10371               +4.9             cmH2O           14:23:21
10372               +5.0             cmH2O           14:23:22
10373               +4.8             cmH2O           14:23:23
10374               +4.9             cmH2O           14:23:24
10375               +4.9             cmH2O           14:23:25
10376               +4.9             cmH2O           14:23:26
10377               +4.9             cmH2O           14:23:27
10378               +4.9             cmH2O           14:23:28
10379               +4.9             cmH2O           14:23:29
10380               +4.8             cmH2O           14:23:30
10381               +4.9             cmH2O           14:23:31
10382               +4.9             cmH2O           14:23:32
10383               +4.9             cmH2O           14:23:33
10384               +4.9             cmH2O           14:23:34
10385               +4.9             cmH2O           14:23:35
10386               +4.9             cmH2O           14:23:36
10387               +4.9             cmH2O           14:23:37
10388               +4.9             cmH2O           14:23:38
10389               +4.9             cmH2O           14:23:39
10390               +5.0             cmH2O           14:23:40
10391               +4.9             cmH2O           14:23:41
10392               +4.9             cmH2O           14:23:42
10393               +4.8             cmH2O           14:23:43
10394               +4.9             cmH2O           14:23:44
10395               +4.8             cmH2O           14:23:45
10396               +4.9             cmH2O           14:23:46
10397               +4.9             cmH2O           14:23:47
10398               +4.9             cmH2O           14:23:48
10399               +5.0             cmH2O           14:23:49
10400               +5.0             cmH2O           14:23:50
10401               +4.9             cmH2O           14:23:51
10402               +4.8             cmH2O           14:23:52
10403               +4.9             cmH2O           14:23:53
10404               +4.9             cmH2O           14:23:54
10405               +5.0             cmH2O           14:23:55
10406               +4.9             cmH2O           14:23:56
10407               +4.8             cmH2O           14:23:57
10408               +4.9             cmH2O           14:23:58
10409               +4.9             cmH2O           14:23:59
10410               +4.7             cmH2O           14:24:00
10411               +4.8             cmH2O           14:24:01
10412               +4.9             cmH2O           14:24:02
10413               +5.0             cmH2O           14:24:03
10414               +4.9             cmH2O           14:24:04
10415               +4.9             cmH2O           14:24:05
10416               +4.9             cmH2O           14:24:06
10417               +4.9             cmH2O           14:24:07
10418               +4.9             cmH2O           14:24:08
10419               +4.9             cmH2O           14:24:09
10420               +4.8             cmH2O           14:24:10
10421               +4.9             cmH2O           14:24:11
10422               +5.0             cmH2O           14:24:12
10423               +4.9             cmH2O           14:24:13
10424               +4.9             cmH2O           14:24:14
10425               +4.9             cmH2O           14:24:15
10426               +4.9             cmH2O           14:24:16
10427               +4.8             cmH2O           14:24:17
10428               +4.8             cmH2O           14:24:18
10429               +4.9             cmH2O           14:24:19
10430               +4.8             cmH2O           14:24:20
10431               +4.9             cmH2O           14:24:21
10432               +4.9             cmH2O           14:24:22
10433               +4.8             cmH2O           14:24:23
10434               +4.8             cmH2O           14:24:24
10435               +4.8             cmH2O           14:24:25
10436               +4.9             cmH2O           14:24:26
10437               +4.9             cmH2O           14:24:27
10438               +4.9             cmH2O           14:24:28
10439               +4.9             cmH2O           14:24:29
10440               +4.9             cmH2O           14:24:30
10441               +4.9             cmH2O           14:24:31
10442               +4.9             cmH2O           14:24:32
10443               +4.9             cmH2O           14:24:33
10444               +4.9             cmH2O           14:24:34
10445               +4.8             cmH2O           14:24:35
10446               +4.9             cmH2O           14:24:36
10447               +4.9             cmH2O           14:24:37
10448               +4.9             cmH2O           14:24:38
10449               +4.9             cmH2O           14:24:39
10450               +4.9             cmH2O           14:24:40
10451               +4.9             cmH2O           14:24:41
10452               +4.8             cmH2O           14:24:42
10453               +4.8             cmH2O           14:24:43
10454               +4.9             cmH2O           14:24:44
10455               +4.9             cmH2O           14:24:45
10456               +4.9             cmH2O           14:24:46
10457               +4.9             cmH2O           14:24:47
10458               +4.9             cmH2O           14:24:48
10459               +4.9             cmH2O           14:24:49
10460               +4.9             cmH2O           14:24:50
10461               +4.9             cmH2O           14:24:51
10462               +5.0             cmH2O           14:24:52
10463               +4.9             cmH2O           14:24:53
10464               +4.9             cmH2O           14:24:54
10465               +4.9             cmH2O           14:24:55
10466               +4.9             cmH2O           14:24:56
10467               +4.9             cmH2O           14:24:57
10468               +4.9             cmH2O           14:24:58
10469               +4.9             cmH2O           14:24:59
10470               +4.8             cmH2O           14:25:00
10471               +4.9             cmH2O           14:25:01
10472               +5.0             cmH2O           14:25:02
10473               +4.9             cmH2O           14:25:03
10474               +4.8             cmH2O           14:25:04
10475               +4.9             cmH2O           14:25:05
10476               +5.0             cmH2O           14:25:06
10477               +4.9             cmH2O           14:25:07
10478               +4.9             cmH2O           14:25:08
10479               +4.8             cmH2O           14:25:09
10480               +4.9             cmH2O           14:25:10
10481               +4.8             cmH2O           14:25:11
10482               +4.8             cmH2O           14:25:12
10483               +4.9             cmH2O           14:25:13
