"CO2","ppm:",224.67,,,,"raw","=",,,"rzero:","CO2","ppm:",224.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"932raw","=",476,,"rzero:",97.38,,"CO2","ppm:",205.99,,"raw","=",374,,"rzero:",97.22,,"CO2","ppm:",203.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"933raw","=",468,,"rzero:",97.38,,"CO2","ppm:",204.55,,"raw","=",413,,"rzero:",97.54,,"CO2","ppm:",207.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"934raw","=",475,,"rzero:",97.54,,"CO2","ppm:",200.35,,"raw","=",381,,"rzero:",98.02,,"CO2","ppm:",196.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"935raw","=",433,,"rzero:",99.67,,"CO2","ppm:",190.01,,"raw","=",426,,"rzero:",100.67,,"CO2","ppm:",193.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"936raw","=",451,,"rzero:",98.67,,"CO2","ppm:",193.06,,"raw","=",382,,"rzero:",99.67,,"CO2","ppm:",189.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"937raw","=",464,,"rzero:",100.34,,"CO2","ppm:",187.96,,"raw","=",375,,"rzero:",101.19,,"CO2","ppm:",186.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"938raw","=",463,,"rzero:",100.67,,"CO2","ppm:",190.07,,"raw","=",375,,"rzero:",99.67,,"CO2","ppm:",191.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"939raw","=",470,,"rzero:",99.33,,"CO2","ppm:",194.12,,"raw","=",374,,"rzero:",98.67,,"CO2","ppm:",194.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"940raw","=",446,,"rzero:",98.84,,"CO2","ppm:",196.99,,"raw","=",426,,"rzero:",99,,"CO2","ppm:",197.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"941raw","=",469,,"rzero:",98.67,,"CO2","ppm:",201.96,,"raw","=",396,,"rzero:",97.54,,"CO2","ppm:",203.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"942raw","=",465,,"rzero:",97.54,,"CO2","ppm:",200.17,,"raw","=",373,,"rzero:",98.18,,"CO2","ppm:",196.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"943raw","=",430,,"rzero:",99,,"CO2","ppm:",195.64,,"raw","=",429,,"rzero:",99.17,,"CO2","ppm:",196.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"944raw","=",453,,"rzero:",99,,"CO2","ppm:",197.12,,"raw","=",377,,"rzero:",98.35,,"CO2","ppm:",200.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"945raw","=",426,,"rzero:",98.18,,"CO2","ppm:",195.74,,"raw","=",419,,"rzero:",98.67,,"CO2","ppm:",197.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"946raw","=",456,,"rzero:",99.67,,"CO2","ppm:",200.26,,"raw","=",393,,"rzero:",97.7,,"CO2","ppm:",202.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"947raw","=",429,,"rzero:",97.7,,"CO2","ppm:",201.93,,"raw","=",404,,"rzero:",99.33,,"CO2","ppm:",203.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"948raw","=",430,,"rzero:",96.9,,"CO2","ppm:",207.51,,"raw","=",425,,"rzero:",96.74,,"CO2","ppm:",209.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"949raw","=",463,,"rzero:",96.74,,"CO2","ppm:",209.37,,"raw","=",423,,"rzero:",96.58,,"CO2","ppm:",209.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"950raw","=",433,,"rzero:",96.42,,"CO2","ppm:",209.76,,"raw","=",390,,"rzero:",96.58,,"CO2","ppm:",209.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"951raw","=",448,,"rzero:",96.27,,"CO2","ppm:",210.44,,"raw","=",438,,"rzero:",96.42,,"CO2","ppm:",210.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"952raw","=",455,,"rzero:",96.74,,"CO2","ppm:",208.36,,"raw","=",382,,"rzero:",96.74,,"CO2","ppm:",206.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"953raw","=",453,,"rzero:",97.06,,"CO2","ppm:",206.49,,"raw","=",409,,"rzero:",96.27,,"CO2","ppm:",211.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"954raw","=",431,,"rzero:",96.27,,"CO2","ppm:",210.36,,"raw","=",392,,"rzero:",96.74,,"CO2","ppm:",205.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"955raw","=",465,,"rzero:",97.38,,"CO2","ppm:",205.39,,"raw","=",386,,"rzero:",96.74,,"CO2","ppm:",203.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"956raw","=",447,,"rzero:",97.7,,"CO2","ppm:",204,,"raw","=",383,,"rzero:",97.22,,"CO2","ppm:",205.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"957raw","=",442,,"rzero:",97.54,,"CO2","ppm:",209.47,,"raw","=",440,,"rzero:",96.42,,"CO2","ppm:",210.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"958raw","=",448,,"rzero:",96.42,,"CO2","ppm:",210.77,,"raw","=",383,,"rzero:",96.42,,"CO2","ppm:",210.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"959raw","=",443,,"rzero:",96.58,,"CO2","ppm:",209.17,,"raw","=",438,,"rzero:",96.58,,"CO2","ppm:",210.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"960raw","=",459,,"rzero:",96.58,,"CO2","ppm:",209.56,,"raw","=",389,,"rzero:",96.42,,"CO2","ppm:",209.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"961raw","=",437,,"rzero:",97.22,,"CO2","ppm:",206.78,,"raw","=",445,,"rzero:",96.58,,"CO2","ppm:",210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"962raw","=",438,,"rzero:",96.58,,"CO2","ppm:",209,,"raw","=",392,,"rzero:",96.74,,"CO2","ppm:",205.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"963raw","=",456,,"rzero:",97.06,,"CO2","ppm:",203.86,,"raw","=",400,,"rzero:",97.06,,"CO2","ppm:",203.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"964raw","=",458,,"rzero:",96.9,,"CO2","ppm:",208.5,,"raw","=",420,,"rzero:",96.74,,"CO2","ppm:",207.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"965raw","=",430,,"rzero:",96.9,,"CO2","ppm:",206.82,,"raw","=",407,,"rzero:",97.22,,"CO2","ppm:",203.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"966raw","=",430,,"rzero:",97.38,,"CO2","ppm:",206.04,,"raw","=",442,,"rzero:",97.22,,"CO2","ppm:",209.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"967raw","=",461,,"rzero:",95.95,,"CO2","ppm:",213.21,,"raw","=",385,,"rzero:",95.8,,"CO2","ppm:",211.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"968raw","=",431,,"rzero:",96.27,,"CO2","ppm:",210.68,,"raw","=",407,,"rzero:",96.58,,"CO2","ppm:",204.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"969raw","=",459,,"rzero:",97.54,,"CO2","ppm:",209.44,,"raw","=",383,,"rzero:",96.42,,"CO2","ppm:",210.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"970raw","=",432,,"rzero:",96.42,,"CO2","ppm:",211.29,,"raw","=",420,,"rzero:",96.11,,"CO2","ppm:",212.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"971raw","=",463,,"rzero:",96.27,,"CO2","ppm:",212.7,,"raw","=",435,,"rzero:",96.11,,"CO2","ppm:",211.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"972raw","=",438,,"rzero:",96.27,,"CO2","ppm:",211.72,,"raw","=",387,,"rzero:",95.95,,"CO2","ppm:",211.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"973raw","=",442,,"rzero:",96.42,,"CO2","ppm:",210.28,,"raw","=",438,,"rzero:",96.42,,"CO2","ppm:",212.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"974raw","=",462,,"rzero:",96.11,,"CO2","ppm:",210.26,,"raw","=",385,,"rzero:",96.42,,"CO2","ppm:",210.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"975raw","=",437,,"rzero:",96.42,,"CO2","ppm:",210.65,,"raw","=",438,,"rzero:",96.42,,"CO2","ppm:",210.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"976raw","=",461,,"rzero:",96.42,,"CO2","ppm:",209.8,,"raw","=",385,,"rzero:",96.42,,"CO2","ppm:",209.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"977raw","=",445,,"rzero:",96.42,,"CO2","ppm:",209.85,,"raw","=",422,,"rzero:",96.58,,"CO2","ppm:",209.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"978raw","=",441,,"rzero:",96.74,,"CO2","ppm:",208.66,,"raw","=",403,,"rzero:",96.74,,"CO2","ppm:",208.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"979raw","=",460,,"rzero:",96.74,,"CO2","ppm:",207.15,,"raw","=",392,,"rzero:",97.22,,"CO2","ppm:",203.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"980raw","=",454,,"rzero:",97.86,,"CO2","ppm:",198.36,,"raw","=",410,,"rzero:",97.38,,"CO2","ppm:",207.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"981raw","=",435,,"rzero:",96.74,,"CO2","ppm:",206.97,,"raw","=",433,,"rzero:",97.22,,"CO2","ppm:",206.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"982raw","=",426,,"rzero:",97.06,,"CO2","ppm:",203.03,,"raw","=",483,,"rzero:",98.35,,"CO2","ppm:",201.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"983raw","=",438,,"rzero:",97.7,,"CO2","ppm:",202.37,,"raw","=",392,,"rzero:",97.86,,"CO2","ppm:",201.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"984raw","=",455,,"rzero:",97.86,,"CO2","ppm:",202.4,,"raw","=",416,,"rzero:",97.7,,"CO2","ppm:",204.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"985raw","=",452,,"rzero:",97.22,,"CO2","ppm:",205.21,,"raw","=",376,,"rzero:",97.54,,"CO2","ppm:",204.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"986raw","=",459,,"rzero:",97.38,,"CO2","ppm:",206.31,,"raw","=",380,,"rzero:",96.9,,"CO2","ppm:",205.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"987raw","=",456,,"rzero:",97.38,,"CO2","ppm:",205.66,,"raw","=",383,,"rzero:",97.06,,"CO2","ppm:",206.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"988raw","=",444,,"rzero:",97.06,,"CO2","ppm:",206.37,,"raw","=",422,,"rzero:",97.06,,"CO2","ppm:",206.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"989raw","=",433,,"rzero:",97.06,,"CO2","ppm:",207.83,,"raw","=",400,,"rzero:",96.9,,"CO2","ppm:",205.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"990raw","=",440,,"rzero:",97.38,,"CO2","ppm:",203.75,,"raw","=",415,,"rzero:",99.67,,"CO2","ppm:",204.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"991raw","=",464,,"rzero:",97.7,,"CO2","ppm:",204,,"raw","=",424,,"rzero:",97.22,,"CO2","ppm:",205.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"992raw","=",459,,"rzero:",97.22,,"CO2","ppm:",202.26,,"raw","=",376,,"rzero:",97.54,,"CO2","ppm:",204.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"993raw","=",465,,"rzero:",97.22,,"CO2","ppm:",205.26,,"raw","=",430,,"rzero:",97.38,,"CO2","ppm:",202.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"994raw","=",429,,"rzero:",98.84,,"CO2","ppm:",197.47,,"raw","=",418,,"rzero:",98.67,,"CO2","ppm:",197.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"995raw","=",460,,"rzero:",98.67,,"CO2","ppm:",197.31,,"raw","=",385,,"rzero:",98.67,,"CO2","ppm:",198.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"996raw","=",423,,"rzero:",98.51,,"CO2","ppm:",199.2,,"raw","=",430,,"rzero:",98.18,,"CO2","ppm:",198.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"997raw","=",458,,"rzero:",98.51,,"CO2","ppm:",198.39,,"raw","=",387,,"rzero:",98.51,,"CO2","ppm:",198.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"998raw","=",426,,"rzero:",98.35,,"CO2","ppm:",198.56,,"raw","=",424,,"rzero:",98.02,,"CO2","ppm:",202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"999raw","=",462,,"rzero:",98.18,,"CO2","ppm:",200.42,,"raw","=",377,,"rzero:",98.51,,"CO2","ppm:",198.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1000raw","=",430,,"rzero:",98.18,,"CO2","ppm:",198.5,,"raw","=",426,,"rzero:",98.35,,"CO2","ppm:",198.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1001raw","=",454,,"rzero:",98.18,,"CO2","ppm:",198.27,,"raw","=",384,,"rzero:",97.86,,"CO2","ppm:",198.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1002raw","=",439,,"rzero:",98.51,,"CO2","ppm:",196.4,,"raw","=",432,,"rzero:",100.34,,"CO2","ppm:",193.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1003raw","=",427,,"rzero:",97.22,,"CO2","ppm:",202.08,,"raw","=",408,,"rzero:",97.86,,"CO2","ppm:",202.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1004raw","=",463,,"rzero:",97.7,,"CO2","ppm:",204.59,,"raw","=",409,,"rzero:",97.54,,"CO2","ppm:",201.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1005raw","=",461,,"rzero:",98.35,,"CO2","ppm:",197.38,,"raw","=",382,,"rzero:",99.33,,"CO2","ppm:",197.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1006raw","=",445,,"rzero:",97.54,,"CO2","ppm:",198.83,,"raw","=",436,,"rzero:",97.86,,"CO2","ppm:",195.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1007raw","=",425,,"rzero:",98.51,,"CO2","ppm:",191.09,,"raw","=",422,,"rzero:",100.84,,"CO2","ppm:",190.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1008raw","=",421,,"rzero:",100.17,,"CO2","ppm:",193.07,,"raw","=",431,,"rzero:",99.5,,"CO2","ppm:",190.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1009raw","=",450,,"rzero:",100,,"CO2","ppm:",191.57,,"raw","=",404,,"rzero:",99.17,,"CO2","ppm:",190.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1010raw","=",418,,"rzero:",100.84,,"CO2","ppm:",188.57,,"raw","=",428,,"rzero:",100.67,,"CO2","ppm:",190.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1011raw","=",432,,"rzero:",99.67,,"CO2","ppm:",191.83,,"raw","=",378,,"rzero:",99.83,,"CO2","ppm:",192.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1012raw","=",458,,"rzero:",99.5,,"CO2","ppm:",194.04,,"raw","=",403,,"rzero:",99.5,,"CO2","ppm:",193.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1013raw","=",432,,"rzero:",98.84,,"CO2","ppm:",196.4,,"raw","=",393,,"rzero:",98.84,,"CO2","ppm:",194.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1014raw","=",455,,"rzero:",99.5,,"CO2","ppm:",192.98,,"raw","=",419,,"rzero:",100,,"CO2","ppm:",191.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1015raw","=",439,,"rzero:",99.67,,"CO2","ppm:",191.65,,"raw","=",379,,"rzero:",99.83,,"CO2","ppm:",189.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1016raw","=",433,,"rzero:",100.34,,"CO2","ppm:",188.04,,"raw","=",409,,"rzero:",100.84,,"CO2","ppm:",185.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1017raw","=",455,,"rzero:",100.84,,"CO2","ppm:",185.92,,"raw","=",384,,"rzero:",100.84,,"CO2","ppm:",186.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1018raw","=",421,,"rzero:",100.67,,"CO2","ppm:",185.28,,"raw","=",422,,"rzero:",101.01,,"CO2","ppm:",183.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1019raw","=",436,,"rzero:",101.53,,"CO2","ppm:",179.45,,"raw","=",372,,"rzero:",102.92,,"CO2","ppm:",175.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1020raw","=",439,,"rzero:",103.63,,"CO2","ppm:",174.6,,"raw","=",414,,"rzero:",102.05,,"CO2","ppm:",180.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1021raw","=",427,,"rzero:",101.53,,"CO2","ppm:",181.87,,"raw","=",371,,"rzero:",101.36,,"CO2","ppm:",182.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1022raw","=",426,,"rzero:",101.53,,"CO2","ppm:",178,,"raw","=",399,,"rzero:",102.75,,"CO2","ppm:",177.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1023raw","=",437,,"rzero:",101.36,,"CO2","ppm:",185.63,,"raw","=",389,,"rzero:",100.34,,"CO2","ppm:",186.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1024raw","=",454,,"rzero:",100.51,,"CO2","ppm:",187.83,,"raw","=",388,,"rzero:",100.34,,"CO2","ppm:",187.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1025raw","=",420,,"rzero:",100,,"CO2","ppm:",192.6,,"raw","=",405,,"rzero:",99.33,,"CO2","ppm:",188.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1026raw","=",419,,"rzero:",100.67,,"CO2","ppm:",186.48,,"raw","=",410,,"rzero:",100.67,,"CO2","ppm:",186.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1027raw","=",455,,"rzero:",100.84,,"CO2","ppm:",185.15,,"raw","=",386,,"rzero:",103.1,,"CO2","ppm:",181.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1028raw","=",452,,"rzero:",101.87,,"CO2","ppm:",178.5,,"raw","=",362,,"rzero:",103.1,,"CO2","ppm:",172.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1029raw","=",434,,"rzero:",104.9,,"CO2","ppm:",164.24,,"raw","=",392,,"rzero:",104.9,,"CO2","ppm:",176.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1030raw","=",424,,"rzero:",98.67,,"CO2","ppm:",191.88,,"raw","=",421,,"rzero:",99.33,,"CO2","ppm:",193.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1031raw","=",424,,"rzero:",99.5,,"CO2","ppm:",193.86,,"raw","=",408,,"rzero:",99.5,,"CO2","ppm:",193.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1032raw","=",437,,"rzero:",99.83,,"CO2","ppm:",192.81,,"raw","=",425,,"rzero:",99.33,,"CO2","ppm:",195.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1033raw","=",450,,"rzero:",99.17,,"CO2","ppm:",192.26,,"raw","=",385,,"rzero:",100.17,,"CO2","ppm:",187.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1034raw","=",453,,"rzero:",101.7,,"CO2","ppm:",185.2,,"raw","=",382,,"rzero:",101.19,,"CO2","ppm:",183.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1035raw","=",449,,"rzero:",101.01,,"CO2","ppm:",182.88,,"raw","=",405,,"rzero:",101.87,,"CO2","ppm:",174.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1036raw","=",451,,"rzero:",102.22,,"CO2","ppm:",178.61,,"raw","=",374,,"rzero:",102.75,,"CO2","ppm:",167.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1037raw","=",429,,"rzero:",106,,"CO2","ppm:",161.52,,"raw","=",413,,"rzero:",106,,"CO2","ppm:",155.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1038raw","=",408,,"rzero:",106.56,,"CO2","ppm:",157.25,,"raw","=",388,,"rzero:",107.69,,"CO2","ppm:",158.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1039raw","=",412,,"rzero:",107.31,,"CO2","ppm:",156.47,,"raw","=",380,,"rzero:",107.12,,"CO2","ppm:",155.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1040raw","=",432,,"rzero:",107.88,,"CO2","ppm:",152.62,,"raw","=",405,,"rzero:",107.88,,"CO2","ppm:",152.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1041raw","=",423,,"rzero:",109.04,,"CO2","ppm:",149.21,,"raw","=",395,,"rzero:",108.65,,"CO2","ppm:",150.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1042raw","=",405,,"rzero:",108.27,,"CO2","ppm:",153.07,,"raw","=",358,,"rzero:",108.27,,"CO2","ppm:",149.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1043raw","=",402,,"rzero:",109.24,,"CO2","ppm:",146.36,,"raw","=",400,,"rzero:",109.83,,"CO2","ppm:",150.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1044raw","=",399,,"rzero:",109.24,,"CO2","ppm:",151.75,,"raw","=",396,,"rzero:",108.85,,"CO2","ppm:",151.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1045raw","=",420,,"rzero:",106.93,,"CO2","ppm:",157.45,,"raw","=",372,,"rzero:",106.93,,"CO2","ppm:",156.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1046raw","=",435,,"rzero:",107.5,,"CO2","ppm:",152.82,,"raw","=",359,,"rzero:",109.04,,"CO2","ppm:",152.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1047raw","=",428,,"rzero:",109.24,,"CO2","ppm:",143.89,,"raw","=",376,,"rzero:",111.23,,"CO2","ppm:",145.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1048raw","=",403,,"rzero:",109.83,,"CO2","ppm:",148.5,,"raw","=",402,,"rzero:",108.27,,"CO2","ppm:",151.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1049raw","=",414,,"rzero:",109.04,,"CO2","ppm:",151.16,,"raw","=",410,,"rzero:",108.27,,"CO2","ppm:",152.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1050raw","=",437,,"rzero:",107.88,,"CO2","ppm:",153.01,,"raw","=",409,,"rzero:",108.08,,"CO2","ppm:",153.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1051raw","=",434,,"rzero:",107.88,,"CO2","ppm:",153.85,,"raw","=",406,,"rzero:",107.69,,"CO2","ppm:",155.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1052raw","=",437,,"rzero:",107.12,,"CO2","ppm:",158.37,,"raw","=",404,,"rzero:",106.75,,"CO2","ppm:",161.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1053raw","=",427,,"rzero:",106,,"CO2","ppm:",161.9,,"raw","=",364,,"rzero:",106,,"CO2","ppm:",162.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1054raw","=",412,,"rzero:",106,,"CO2","ppm:",162.83,,"raw","=",395,,"rzero:",105.44,,"CO2","ppm:",163.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1055raw","=",409,,"rzero:",105.81,,"CO2","ppm:",163.46,,"raw","=",416,,"rzero:",105.63,,"CO2","ppm:",163.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1056raw","=",414,,"rzero:",105.44,,"CO2","ppm:",163.38,,"raw","=",397,,"rzero:",106,,"CO2","ppm:",161.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1057raw","=",429,,"rzero:",106.18,,"CO2","ppm:",161.95,,"raw","=",357,,"rzero:",105.63,,"CO2","ppm:",164.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1058raw","=",437,,"rzero:",105.81,,"CO2","ppm:",161.9,,"raw","=",411,,"rzero:",106.37,,"CO2","ppm:",161.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1059raw","=",436,,"rzero:",106.56,,"CO2","ppm:",160.42,,"raw","=",389,,"rzero:",106,,"CO2","ppm:",161.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1060raw","=",409,,"rzero:",105.63,,"CO2","ppm:",166.2,,"raw","=",407,,"rzero:",104.9,,"CO2","ppm:",167.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1061raw","=",442,,"rzero:",104.53,,"CO2","ppm:",168.83,,"raw","=",387,,"rzero:",104.35,,"CO2","ppm:",168.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1062raw","=",418,,"rzero:",104.53,,"CO2","ppm:",168.59,,"raw","=",417,,"rzero:",104.53,,"CO2","ppm:",168.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1063raw","=",426,,"rzero:",104.71,,"CO2","ppm:",167.92,,"raw","=",387,,"rzero:",104.53,,"CO2","ppm:",167.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1064raw","=",431,,"rzero:",104.53,,"CO2","ppm:",168.86,,"raw","=",424,,"rzero:",104.35,,"CO2","ppm:",168.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1065raw","=",413,,"rzero:",104.53,,"CO2","ppm:",168.61,,"raw","=",394,,"rzero:",104.53,,"CO2","ppm:",167.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1066raw","=",435,,"rzero:",104.53,,"CO2","ppm:",167.4,,"raw","=",419,,"rzero:",104.9,,"CO2","ppm:",165.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1067raw","=",432,,"rzero:",105.26,,"CO2","ppm:",165.47,,"raw","=",387,,"rzero:",105.26,,"CO2","ppm:",165.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
