"280raw","=",456,,"rzero:",83.96,,"CO2","ppm:",309.35,,"raw","=",456,,"rzero:",83.96,,"CO2","ppm:",308.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"281raw","=",524,,"rzero:",83.96,,"CO2","ppm:",307.91,,"raw","=",459,,"rzero:",83.96,,"CO2","ppm:",308.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"282raw","=",462,,"rzero:",84.09,,"CO2","ppm:",307.41,,"raw","=",496,,"rzero:",84.09,,"CO2","ppm:",306.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"283raw","=",499,,"rzero:",84.09,,"CO2","ppm:",307.19,,"raw","=",436,,"rzero:",84.09,,"CO2","ppm:",306.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"284raw","=",491,,"rzero:",84.21,,"CO2","ppm:",306.35,,"raw","=",522,,"rzero:",84.09,,"CO2","ppm:",306.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"285raw","=",469,,"rzero:",84.21,,"CO2","ppm:",305.91,,"raw","=",438,,"rzero:",84.21,,"CO2","ppm:",306.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"286raw","=",519,,"rzero:",84.09,,"CO2","ppm:",306.4,,"raw","=",450,,"rzero:",84.34,,"CO2","ppm:",305.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"287raw","=",513,,"rzero:",84.34,,"CO2","ppm:",304.58,,"raw","=",493,,"rzero:",84.34,,"CO2","ppm:",304.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"288raw","=",498,,"rzero:",84.34,,"CO2","ppm:",304.9,,"raw","=",434,,"rzero:",84.34,,"CO2","ppm:",304.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"289raw","=",449,,"rzero:",84.34,,"CO2","ppm:",304.57,,"raw","=",421,,"rzero:",84.34,,"CO2","ppm:",304.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"290raw","=",472,,"rzero:",84.34,,"CO2","ppm:",306.1,,"raw","=",461,,"rzero:",84.09,,"CO2","ppm:",305.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"291raw","=",512,,"rzero:",84.21,,"CO2","ppm:",305.5,,"raw","=",433,,"rzero:",84.34,,"CO2","ppm:",305.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"292raw","=",490,,"rzero:",84.21,,"CO2","ppm:",306.31,,"raw","=",443,,"rzero:",84.34,,"CO2","ppm:",305.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"293raw","=",463,,"rzero:",84.34,,"CO2","ppm:",304.35,,"raw","=",478,,"rzero:",84.09,,"CO2","ppm:",306.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"294raw","=",511,,"rzero:",84.21,,"CO2","ppm:",306,,"raw","=",461,,"rzero:",84.21,,"CO2","ppm:",305.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"295raw","=",458,,"rzero:",84.21,,"CO2","ppm:",305.73,,"raw","=",487,,"rzero:",84.34,,"CO2","ppm:",304.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"296raw","=",480,,"rzero:",84.34,,"CO2","ppm:",304.89,,"raw","=",431,,"rzero:",83.84,,"CO2","ppm:",307.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"297raw","=",498,,"rzero:",84.09,,"CO2","ppm:",306.18,,"raw","=",486,,"rzero:",84.09,,"CO2","ppm:",304.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"298raw","=",497,,"rzero:",84.34,,"CO2","ppm:",304.67,,"raw","=",461,,"rzero:",84.21,,"CO2","ppm:",306.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"299raw","=",459,,"rzero:",84.09,,"CO2","ppm:",307.61,,"raw","=",481,,"rzero:",83.96,,"CO2","ppm:",307.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"300raw","=",505,,"rzero:",83.96,,"CO2","ppm:",306.52,,"raw","=",439,,"rzero:",84.21,,"CO2","ppm:",305.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"301raw","=",511,,"rzero:",84.21,,"CO2","ppm:",306.29,,"raw","=",472,,"rzero:",84.21,,"CO2","ppm:",305.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"302raw","=",494,,"rzero:",84.21,,"CO2","ppm:",305.04,,"raw","=",437,,"rzero:",84.21,,"CO2","ppm:",302.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"303raw","=",467,,"rzero:",84.97,,"CO2","ppm:",298.46,,"raw","=",495,,"rzero:",84.97,,"CO2","ppm:",298.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"304raw","=",463,,"rzero:",84.97,,"CO2","ppm:",298.27,,"raw","=",463,,"rzero:",84.97,,"CO2","ppm:",298.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"305raw","=",505,,"rzero:",84.97,,"CO2","ppm:",298.32,,"raw","=",431,,"rzero:",84.97,,"CO2","ppm:",298.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"306raw","=",494,,"rzero:",84.84,,"CO2","ppm:",299.47,,"raw","=",468,,"rzero:",84.84,,"CO2","ppm:",299.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"307raw","=",481,,"rzero:",84.84,,"CO2","ppm:",299.14,,"raw","=",494,,"rzero:",84.84,,"CO2","ppm:",299.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"308raw","=",506,,"rzero:",84.72,,"CO2","ppm:",300.32,,"raw","=",478,,"rzero:",84.72,,"CO2","ppm:",301.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"309raw","=",494,,"rzero:",84.72,,"CO2","ppm:",301.75,,"raw","=",436,,"rzero:",84.59,,"CO2","ppm:",302.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"310raw","=",506,,"rzero:",84.59,,"CO2","ppm:",302.18,,"raw","=",485,,"rzero:",84.59,,"CO2","ppm:",302.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"311raw","=",463,,"rzero:",84.59,,"CO2","ppm:",302.26,,"raw","=",440,,"rzero:",84.46,,"CO2","ppm:",303.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"312raw","=",484,,"rzero:",84.46,,"CO2","ppm:",304.04,,"raw","=",494,,"rzero:",84.34,,"CO2","ppm:",304.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"313raw","=",510,,"rzero:",84.34,,"CO2","ppm:",304.68,,"raw","=",495,,"rzero:",84.34,,"CO2","ppm:",304.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"314raw","=",494,,"rzero:",84.34,,"CO2","ppm:",304.84,,"raw","=",437,,"rzero:",84.34,,"CO2","ppm:",304.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"315raw","=",457,,"rzero:",84.34,,"CO2","ppm:",304.52,,"raw","=",431,,"rzero:",84.34,,"CO2","ppm:",304.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"316raw","=",458,,"rzero:",84.46,,"CO2","ppm:",303.55,,"raw","=",495,,"rzero:",84.46,,"CO2","ppm:",303.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"317raw","=",459,,"rzero:",84.46,,"CO2","ppm:",304.05,,"raw","=",478,,"rzero:",84.46,,"CO2","ppm:",302.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"318raw","=",456,,"rzero:",84.59,,"CO2","ppm:",301.54,,"raw","=",478,,"rzero:",84.59,,"CO2","ppm:",301.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"319raw","=",491,,"rzero:",84.72,,"CO2","ppm:",300.81,,"raw","=",433,,"rzero:",84.84,,"CO2","ppm:",300.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"320raw","=",464,,"rzero:",84.84,,"CO2","ppm:",299.69,,"raw","=",455,,"rzero:",84.84,,"CO2","ppm:",299.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"321raw","=",494,,"rzero:",84.84,,"CO2","ppm:",300.07,,"raw","=",489,,"rzero:",84.72,,"CO2","ppm:",300.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"322raw","=",499,,"rzero:",84.97,,"CO2","ppm:",298.13,,"raw","=",491,,"rzero:",85.1,,"CO2","ppm:",297.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"323raw","=",481,,"rzero:",85.1,,"CO2","ppm:",297.38,,"raw","=",433,,"rzero:",85.1,,"CO2","ppm:",297.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"324raw","=",484,,"rzero:",85.1,,"CO2","ppm:",297.22,,"raw","=",493,,"rzero:",85.1,,"CO2","ppm:",297.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"325raw","=",462,,"rzero:",85.1,,"CO2","ppm:",297.08,,"raw","=",430,,"rzero:",85.1,,"CO2","ppm:",297.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"326raw","=",457,,"rzero:",85.1,,"CO2","ppm:",297.64,,"raw","=",477,,"rzero:",84.97,,"CO2","ppm:",297.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"327raw","=",456,,"rzero:",85.1,,"CO2","ppm:",297.17,,"raw","=",445,,"rzero:",85.1,,"CO2","ppm:",297.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"328raw","=",475,,"rzero:",84.97,,"CO2","ppm:",297.44,,"raw","=",454,,"rzero:",85.1,,"CO2","ppm:",297.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"329raw","=",516,,"rzero:",85.1,,"CO2","ppm:",297.5,,"raw","=",423,,"rzero:",84.97,,"CO2","ppm:",298.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"330raw","=",467,,"rzero:",84.97,,"CO2","ppm:",298.32,,"raw","=",496,,"rzero:",84.97,,"CO2","ppm:",299.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"331raw","=",514,,"rzero:",84.84,,"CO2","ppm:",298.17,,"raw","=",497,,"rzero:",85.1,,"CO2","ppm:",296.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"332raw","=",490,,"rzero:",85.22,,"CO2","ppm:",297.48,,"raw","=",451,,"rzero:",84.97,,"CO2","ppm:",297.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"333raw","=",476,,"rzero:",85.48,,"CO2","ppm:",292.88,,"raw","=",461,,"rzero:",85.22,,"CO2","ppm:",260.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"334raw","=",471,,"rzero:",89.76,,"CO2","ppm:",258.59,,"raw","=",471,,"rzero:",89.2,,"CO2","ppm:",259.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"335raw","=",443,,"rzero:",89.9,,"CO2","ppm:",256.26,,"raw","=",479,,"rzero:",89.9,,"CO2","ppm:",255.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"336raw","=",487,,"rzero:",90.04,,"CO2","ppm:",254.23,,"raw","=",420,,"rzero:",90.04,,"CO2","ppm:",254.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"337raw","=",491,,"rzero:",90.04,,"CO2","ppm:",253.7,,"raw","=",430,,"rzero:",90.18,,"CO2","ppm:",254.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"338raw","=",457,,"rzero:",90.04,,"CO2","ppm:",253.58,,"raw","=",476,,"rzero:",90.18,,"CO2","ppm:",253.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"339raw","=",437,,"rzero:",90.04,,"CO2","ppm:",252.99,,"raw","=",469,,"rzero:",90.18,,"CO2","ppm:",253.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"340raw","=",469,,"rzero:",90.18,,"CO2","ppm:",252.42,,"raw","=",412,,"rzero:",90.32,,"CO2","ppm:",251.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"341raw","=",484,,"rzero:",90.32,,"CO2","ppm:",250.67,,"raw","=",451,,"rzero:",90.32,,"CO2","ppm:",252.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"342raw","=",440,,"rzero:",90.46,,"CO2","ppm:",251.52,,"raw","=",477,,"rzero:",90.74,,"CO2","ppm:",248.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"343raw","=",450,,"rzero:",90.74,,"CO2","ppm:",247.3,,"raw","=",476,,"rzero:",91.17,,"CO2","ppm:",246.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"344raw","=",447,,"rzero:",91.03,,"CO2","ppm:",245.88,,"raw","=",410,,"rzero:",91.03,,"CO2","ppm:",247.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"345raw","=",486,,"rzero:",91.17,,"CO2","ppm:",248.42,,"raw","=",417,,"rzero:",90.46,,"CO2","ppm:",250.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"346raw","=",484,,"rzero:",90.32,,"CO2","ppm:",252.27,,"raw","=",421,,"rzero:",90.32,,"CO2","ppm:",252.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"347raw","=",447,,"rzero:",90.18,,"CO2","ppm:",250.41,,"raw","=",473,,"rzero:",90.6,,"CO2","ppm:",252.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"348raw","=",451,,"rzero:",90.18,,"CO2","ppm:",251.37,,"raw","=",477,,"rzero:",90.74,,"CO2","ppm:",248.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"349raw","=",458,,"rzero:",90.74,,"CO2","ppm:",248.27,,"raw","=",407,,"rzero:",91.03,,"CO2","ppm:",249.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"350raw","=",454,,"rzero:",90.74,,"CO2","ppm:",248.86,,"raw","=",475,,"rzero:",91.03,,"CO2","ppm:",248.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"351raw","=",457,,"rzero:",90.6,,"CO2","ppm:",250.03,,"raw","=",438,,"rzero:",90.6,,"CO2","ppm:",248.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"352raw","=",471,,"rzero:",91.17,,"CO2","ppm:",250.12,,"raw","=",471,,"rzero:",90.46,,"CO2","ppm:",248.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"353raw","=",471,,"rzero:",90.74,,"CO2","ppm:",251.15,,"raw","=",418,,"rzero:",90.46,,"CO2","ppm:",286.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"354raw","=",496,,"rzero:",89.62,,"CO2","ppm:",247.58,,"raw","=",416,,"rzero:",93.81,,"CO2","ppm:",249.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"355raw","=",449,,"rzero:",89.07,,"CO2","ppm:",251.08,,"raw","=",485,,"rzero:",92.77,,"CO2","ppm:",259.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"356raw","=",443,,"rzero:",89.07,,"CO2","ppm:",258.92,,"raw","=",500,,"rzero:",90.32,,"CO2","ppm:",284.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"357raw","=",475,,"rzero:",83.72,,"CO2","ppm:",307.56,,"raw","=",516,,"rzero:",86.39,,"CO2","ppm:",243.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"358raw","=",451,,"rzero:",96.27,,"CO2","ppm:",233.19,,"raw","=",451,,"rzero:",86.13,,"CO2","ppm:",149.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"359raw","=",105,,"rzero:",626.57,,"CO2","ppm:",114.78,,"raw","=",444,,"rzero:",92.62,,"CO2","ppm:",274.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"360raw","=",475,,"rzero:",103.45,,"CO2","ppm:",244.42,,"raw","=",413,,"rzero:",94.41,,"CO2","ppm:",244.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"361raw","=",464,,"rzero:",89.62,,"O2","ppm:",185.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"13raw","=",421,,"rzero:",99.83,,"CO2","ppm:",202.59,,"raw","=",434,,"rzero:",97.38,,"0raw","=",324,,"rzero:",,,97.86,,"CO2","ppm:",,,197.74,,,,"raw","=",,,411,,"rzero:",,,100.34,,"CO2","ppm:",,,188.66
"1raw","=",457,,"rzero:",100.17,,"CO2","ppm:",199.94,,"raw","=",401,,"rzero:",97.22,,"CO2","ppm:",203.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2raw","=",419,,"rzero:",101.19,,"CO2","ppm:",191.82,,"raw","=",442,,"rzero:",99,,"CO2","ppm:",193.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"3raw","=",450,,"rzero:",101.87,,"CO2","ppm:",185.87,,"raw","=",395,,"rzero:",100.67,,"CO2","ppm:",176.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4raw","=",428,,"rzero:",103.1,,"CO2","ppm:",181.04,,"raw","=",448,,"rzero:",98.84,,"CO2","ppm:",198.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"5raw","=",441,,"rzero:",97.7,,"CO2","ppm:",201.75,,"raw","=",398,,"rzero:",98.35,,"CO2","ppm:",194.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6raw","=",429,,"rzero:",98.67,,"CO2","ppm:",198.33,,"raw","=",426,,"rzero:",99.33,,"CO2","ppm:",189.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"7raw","=",434,,"rzero:",100.34,,"CO2","ppm:",199.67,,"raw","=",401,,"rzero:",97.22,,"CO2","ppm:",206.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"8raw","=",450,,"rzero:",97.06,,"CO2","ppm:",205.72,,"raw","=",402,,"rzero:",97.38,,"CO2","ppm:",203.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"9raw","=",450,,"rzero:",98.35,,"CO2","ppm:",208.14,,"raw","=",453,,"rzero:",96.27,,"CO2","ppm:",210.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"10raw","=",465,,"rzero:",96.42,,"CO2","ppm:",210.08,,"raw","=",416,,"rzero:",96.27,,"CO2","ppm:",210.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"11raw","=",419,,"rzero:",98.35,,"CO2","ppm:",202.27,,"raw","=",419,,"rzero:",95.8,,"CO2","ppm:",208.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"12raw","=",456,,"rzero:",97.22,,"CO2","ppm:",204.35,,"raw","=",446,,"rzero:",96.27,,"CO2","ppm:",214.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"13raw","=",431,,"rzero:",94.87,,"CO2","ppm:",211.76,,"raw","=",410,,"rzero:",95.95,,"CO2","ppm:",227.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"14raw","=",463,,"rzero:",94.41,,"CO2","ppm:",222.53,,"raw","=",448,,"rzero:",93.96,,"CO2","ppm:",225.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"15raw","=",456,,"rzero:",95.64,,"CO2","ppm:",224.58,,"raw","=",409,,"rzero:",93.66,,"CO2","ppm:",224.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"16raw","=",472,,"rzero:",93.81,,"CO2","ppm:",229.22,,"raw","=",415,,"rzero:",92.91,,"CO2","ppm:",226.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"17raw","=",466,,"rzero:",94.41,,"CO2","ppm:",225.69,,"raw","=",407,,"rzero:",94.57,,"CO2","ppm:",222.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"18raw","=",474,,"rzero:",94.41,,"CO2","ppm:",229.46,,"raw","=",422,,"rzero:",92.91,,"CO2","ppm:",232.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"19raw","=",434,,"rzero:",93.81,,"CO2","ppm:",228.03,,"raw","=",461,,"rzero:",93.66,,"CO2","ppm:",226.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"20raw","=",449,,"rzero:",93.51,,"CO2","ppm:",227.9,,"raw","=",420,,"rzero:",94.57,,"CO2","ppm:",227.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"21raw","=",458,,"rzero:",93.21,,"CO2","ppm:",228.05,,"raw","=",417,,"rzero:",93.21,,"CO2","ppm:",231.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"22raw","=",467,,"rzero:",93.36,,"CO2","ppm:",228.69,,"raw","=",441,,"rzero:",93.96,,"CO2","ppm:",225.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"23raw","=",432,,"rzero:",94.26,,"CO2","ppm:",224.88,,"raw","=",446,,"rzero:",94.41,,"CO2","ppm:",223.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"24raw","=",472,,"rzero:",94.11,,"CO2","ppm:",225.06,,"raw","=",426,,"rzero:",94.26,,"CO2","ppm:",224.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"25raw","=",431,,"rzero:",94.26,,"CO2","ppm:",222.25,,"raw","=",421,,"rzero:",94.26,,"CO2","ppm:",222.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"26raw","=",473,,"rzero:",94.41,,"CO2","ppm:",222.88,,"raw","=",431,,"rzero:",95.18,,"CO2","ppm:",214.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"27raw","=",472,,"rzero:",93.66,,"CO2","ppm:",232.1,,"raw","=",426,,"rzero:",93.06,,"CO2","ppm:",233.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"28raw","=",449,,"rzero:",93.06,,"CO2","ppm:",232.99,,"raw","=",452,,"rzero:",93.06,,"CO2","ppm:",232.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"29raw","=",460,,"rzero:",93.06,,"CO2","ppm:",233.31,,"raw","=",428,,"rzero:",93.06,,"CO2","ppm:",232.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"30raw","=",435,,"rzero:",92.77,,"CO2","ppm:",232.14,,"raw","=",453,,"rzero:",93.21,,"CO2","ppm:",231.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"31raw","=",435,,"rzero:",93.06,,"CO2","ppm:",229.24,,"raw","=",459,,"rzero:",93.81,,"CO2","ppm:",230.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"32raw","=",444,,"rzero:",92.62,,"CO2","ppm:",231.78,,"raw","=",447,,"rzero:",93.06,,"CO2","ppm:",227.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"33raw","=",473,,"rzero:",93.81,,"CO2","ppm:",226.7,,"raw","=",445,,"rzero:",93.96,,"CO2","ppm:",227.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"34raw","=",435,,"rzero:",92.91,,"CO2","ppm:",226.29,,"raw","=",458,,"rzero:",94.26,,"CO2","ppm:",223.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"35raw","=",438,,"rzero:",92.62,,"CO2","ppm:",232.6,,"raw","=",461,,"rzero:",93.36,,"CO2","ppm:",231.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"36raw","=",455,,"rzero:",93.36,,"CO2","ppm:",231.57,,"raw","=",452,,"rzero:",93.21,,"CO2","ppm:",232.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
